kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.10191567,0.06256216,0.053215418,0.0895094,0.25502536,0.104637735
0.06800037,0.35094905,0.043037068,0.07273237,0.23005024,0.11023148
0.15516832,0.3426271,0.10432666,0.16231549,0.26059213,0.10382941
0.028292982,0.4004898,0.065822035,0.020983782,0.25673184,0.10323391
0.087539986,0.2864188,0.11463614,0.08767339,0.27852103,0.09788138
0.023019038,0.16009867,0.05138085,0.013621785,0.25145558,0.104916595
0.14606865,0.434964,0.15794729,0.14284328,0.28098777,0.09647128
0.07023735,0.16273934,0.13106917,0.06934215,0.18928161,0.11857569
0.1488208,0.42203954,0.06521502,0.17229326,0.23636717,0.10915083
0.12192991,0.42211407,0.13301323,0.13436894,0.207948,0.114118434
0.105526775,0.07188542,0.117274396,0.094000675,0.26311737,0.102581374
0.13632183,0.33292252,0.09565644,0.14150381,0.24332348,0.10851219
0.057937663,0.1894726,0.15477876,0.04865945,0.25545868,0.10306568
0.19413081,0.26857498,0.07470046,0.19234966,0.323784,0.07474165
0.15297519,0.09473989,0.08679952,0.1613078,0.2394596,0.10860721
0.19853288,0.08658222,0.17200768,0.14919242,0.20542449,0.118788406
0.017233033,0.27593836,0.10360921,0.013829883,0.2508182,0.10492633
0.07152393,0.19739433,0.0586802,0.08056778,0.24625441,0.10649408
0.09836613,0.29655975,0.12491724,0.09178425,0.27142915,0.10023985
0.12507977,0.26730654,0.07591713,0.13656396,0.24232489,0.10764774
0.152937,0.2799483,0.15865801,0.14080486,0.25485668,0.104618944
0.0065637743,0.10275326,0.16354567,0.010441213,0.24600142,0.106436096
0.19892322,0.061999667,0.067771696,0.17343558,0.25760755,0.10564849
0.074599594,0.2076395,0.044471823,0.09186843,0.2595937,0.103155546
0.046567734,0.28082958,0.091409355,0.06486728,0.22438926,0.11189494
0.026054459,0.32826194,0.152554,0.028386565,0.24838296,0.106195465
0.10685228,0.3780806,0.13866988,0.09976095,0.2635719,0.101691134
0.008904429,0.42468542,0.09894612,0.017008388,0.23156072,0.108761
0.16477545,0.31517738,0.11748257,0.17624551,0.2762857,0.1014367
0.18606724,0.18194385,0.13919361,0.17080711,0.23630111,0.10938867
0.0028729525,0.35223624,0.08921984,0.0065187076,0.25735593,0.10517264
0.17920375,0.1334194,0.08235845,0.1705066,0.271721,0.10260576
0.07517524,0.10580747,0.057712577,0.07763387,0.18837309,0.11922241
0.085478656,0.061161246,0.065017074,0.077916756,0.24182293,0.10713714
0.14656942,0.40123108,0.118478894,0.1651212,0.2858343,0.09632106
0.07154832,0.3823256,0.17699115,0.070811875,0.25192532,0.105336875
0.18100558,0.26753405,0.08353848,0.18006444,0.28231078,0.09883758
0.085177965,0.21462855,0.08191883,0.09589544,0.24482498,0.107535735
0.028938886,0.41812477,0.12051182,0.03532915,0.23989992,0.10774191
0.10093058,0.16066216,0.15899256,0.07895197,0.24618284,0.104484916
0.081933886,0.19382076,0.1439949,0.07877798,0.23205991,0.10883485
0.17604889,0.4476311,0.158956,0.16894238,0.26049116,0.10527697
0.11333617,0.1282011,0.15550737,0.116462536,0.18254533,0.12153394
0.049696203,0.43126482,0.06688584,0.047575764,0.24616551,0.106396906
0.02462528,0.10092025,0.11048606,0.022280369,0.24568726,0.10782346
0.064132124,0.11598554,0.09880662,0.06374571,0.2637898,0.10241368
0.19347753,0.21950704,0.117731065,0.17279622,0.3003779,0.09086483
0.1988842,0.24430995,0.04263821,0.18791464,0.30210832,0.08834948
0.13334437,0.11583487,0.17074598,0.12352151,0.19202313,0.11743087
0.10184471,0.4131731,0.14282443,0.11463334,0.24788089,0.10620934
0.09794318,0.07533275,0.16101404,0.109040156,0.12792185,0.14261289
0.18615513,0.44824958,0.13174199,0.17863044,0.28176972,0.10119155
0.1970713,0.27440372,0.09690971,0.18947177,0.31067193,0.08199422
0.08418465,0.2539034,0.108176745,0.096154995,0.24691159,0.105980575
0.024550123,0.14227253,0.12115316,0.018777115,0.23729618,0.10814833
0.023201546,0.21267068,0.12545243,0.01975971,0.24454036,0.10651889
0.02492974,0.30031183,0.09313274,0.031587403,0.24312925,0.106663674
0.16534753,0.19483574,0.16973045,0.1471025,0.20712651,0.11388259
0.11713787,0.36989102,0.14790037,0.11914348,0.25770903,0.10419103
0.09601227,0.25137794,0.045301277,0.11619843,0.26072446,0.10253689
0.17193183,0.41741478,0.043096326,0.17966312,0.26790366,0.10257178
0.18099174,0.16006353,0.051262237,0.19308592,0.3052001,0.084812
0.028420532,0.17450984,0.15264925,0.025221827,0.25003836,0.104714155
0.006111798,0.22434689,0.072484314,0.007585174,0.24472864,0.107305415
0.0989181,0.21976703,0.052156925,0.09390369,0.2509151,0.10586339
0.17358705,0.10252263,0.15035796,0.12812144,0.2647514,0.10175995
0.05043716,0.41983038,0.1431929,0.07081155,0.23924056,0.108583935
0.199543,0.14636327,0.054785963,0.1921885,0.32136062,0.07642089
0.0023807683,0.10040559,0.057156738,0.010989075,0.23915201,0.107717454
0.00910832,0.06784496,0.101448864,0.014373718,0.24465282,0.10772123
0.01494035,0.1919261,0.17849705,0.012268591,0.24690638,0.107361734
0.026660778,0.15775058,0.07028355,0.033664215,0.23105854,0.10978553
0.13646498,0.29431543,0.17653356,0.1272854,0.27239186,0.10039996
0.040920336,0.36477003,0.099148445,0.054858122,0.2603139,0.103550255
0.14118597,0.20904338,0.08471959,0.15082707,0.25342354,0.105630755
0.010140072,0.30614227,0.1181067,0.014922119,0.24122553,0.10707539
0.02898654,0.3925016,0.045193333,0.03525464,0.24573989,0.10524288
0.18790308,0.18926957,0.15872905,0.18412645,0.2893756,0.09432149
0.12816484,0.053059243,0.14858569,0.110598624,0.14023282,0.13792476
0.15467966,0.34338364,0.11433331,0.16862792,0.26507348,0.1026628
0.13588698,0.26535326,0.15153915,0.14069395,0.22226772,0.11237642
0.019465588,0.32849634,0.13233773,0.013257924,0.25045317,0.10540422
0.1021693,0.37270358,0.037915897,0.109341905,0.264325,0.10182496
0.033046626,0.32095528,0.1666482,0.024327528,0.24691096,0.10591662
0.0113288965,0.44402355,0.060920704,0.013201939,0.2467347,0.10549041
0.0011783746,0.24633467,0.14633824,0.009386623,0.25590435,0.10448619
0.05371071,0.44042653,0.06518821,0.05933435,0.26309448,0.10314153
0.19123334,0.17124598,0.0660574,0.18352768,0.29500416,0.092578635
0.088336766,0.27462968,0.09512745,0.07121391,0.25526303,0.10297616
0.094733216,0.17328474,0.1153519,0.10132577,0.2438382,0.10676404
0.12762254,0.3513676,0.1581731,0.12754193,0.26451382,0.10209915
0.0070377467,0.10728262,0.06306244,0.014400587,0.24647191,0.10560532
0.042383496,0.19792058,0.13351505,0.052634187,0.26282343,0.101723894
0.027209539,0.093369275,0.124539256,0.0202476,0.23893066,0.11008792
0.05625455,0.16486527,0.12743016,0.064071596,0.21999495,0.11193782
0.055009674,0.38612375,0.10504356,0.053267796,0.24780264,0.10586896
0.12286794,0.3437612,0.14584619,0.13058555,0.27082175,0.10002823
0.049817424,0.28160325,0.10112855,0.05549526,0.2612198,0.101779945
0.12608126,0.12998542,0.15040186,0.12783806,0.2277879,0.11192496
0.051239565,0.09782019,0.115137324,0.04117869,0.22285417,0.11133117
0.045873538,0.20991215,0.06546261,0.048970565,0.2596905,0.10389973
0.11803092,0.42825782,0.032678727,0.13747786,0.22268039,0.111744955
0.043992497,0.39844206,0.04382948,0.05489024,0.23464838,0.10884861
0.19734335,0.36941153,0.15109724,0.18987618,0.31851605,0.077965036
0.065004915,0.3973336,0.17487727,0.05910489,0.25644648,0.10360136
0.10418678,0.11894673,0.1183181,0.11124378,0.26534173,0.10130633
0.06711983,0.37446606,0.17476709,0.061587684,0.2614263,0.102555215
0.103096426,0.25292954,0.17672169,0.10733368,0.17110007,0.12553778
0.06129751,0.30005494,0.10713699,0.056587175,0.22642228,0.111063235
0.112869345,0.28927433,0.08431902,0.13262361,0.2050379,0.11426153
0.13179983,0.16821966,0.08455972,0.14832525,0.23495117,0.109609574
0.17546526,0.2780404,0.036486328,0.17483774,0.28681937,0.09687605
0.06867556,0.44903308,0.1105586,0.06331699,0.25142395,0.104574524
0.12373347,0.21057802,0.03255063,0.13231838,0.27308354,0.09853695
0.10225449,0.18614386,0.07912832,0.09782677,0.24496883,0.107217595
0.18960325,0.39305985,0.09765781,0.18372299,0.30317354,0.086142175
0.04210116,0.18409798,0.04112602,0.045687407,0.25242668,0.10549483
0.040338676,0.34580067,0.036735866,0.042500217,0.23351957,0.10914671
0.19633265,0.25000015,0.13004677,0.18372415,0.29986688,0.093281545
0.17570327,0.3155257,0.09308729,0.1838864,0.3034673,0.09061181
0.10739774,0.13397887,0.1782042,0.092680804,0.21831106,0.11258404
0.1161085,0.32494658,0.15514223,0.115885064,0.24779242,0.1063824
0.09824566,0.13415138,0.08607356,0.117773056,0.15493335,0.1295166
0.038267996,0.44343692,0.059002314,0.035707314,0.25264668,0.10522114
0.023982776,0.13942401,0.038383804,0.031629313,0.24315342,0.10737987
0.10223646,0.18021862,0.06936332,0.089956984,0.22113746,0.112667225
0.10545652,0.37304032,0.05245544,0.12122931,0.24196626,0.10806026
0.089696415,0.33145663,0.11680065,0.084646255,0.25580218,0.10356304
0.08173251,0.10417776,0.120561965,0.08598342,0.2535458,0.104251154
0.13415818,0.29384086,0.089855686,0.13560736,0.27059817,0.10089362
0.18356702,0.1173877,0.07576547,0.1722714,0.25345322,0.106569156
0.02344334,0.24402823,0.1120464,0.02108298,0.25433865,0.10409041
0.1228877,0.26962665,0.03179177,0.14135739,0.26595563,0.101450026
0.12028698,0.34216663,0.050933186,0.15810163,0.21427144,0.11262049
0.056101058,0.23755546,0.0665573,0.050755236,0.25051358,0.10448557
0.066603586,0.3014364,0.1042543,0.07131659,0.25537723,0.10211405
0.12946343,0.29710823,0.13907813,0.13275172,0.26126954,0.10224251
0.015287288,0.35406515,0.0439176,0.01263897,0.24735758,0.10607683
0.1739778,0.41917098,0.12519158,0.1766328,0.28247407,0.097924314
0.09376854,0.43188062,0.08510108,0.08862884,0.23452231,0.109872684
0.13270889,0.06102439,0.14761654,0.11309356,0.13778073,0.13609082
0.12439727,0.22015303,0.12377572,0.12974624,0.251592,0.1067927
0.1434698,0.097948164,0.043752853,0.1422633,0.25271308,0.104376204
0.07595239,0.25080356,0.07345756,0.07964973,0.2655304,0.10195597
0.0506644,0.35563776,0.1058679,0.056161057,0.25170943,0.10568647
0.054440573,0.11222908,0.1606171,0.050838277,0.23725936,0.1092937
0.049160898,0.39894015,0.050765797,0.061494417,0.25931224,0.10284441
0.16608176,0.19515546,0.13622358,0.16479714,0.27377406,0.100296676
0.16749528,0.12076181,0.15265189,0.14152965,0.22317655,0.11138554
0.13617402,0.1329871,0.05975246,0.13978639,0.2447796,0.10849515
0.031428706,0.44174376,0.09939312,0.03196949,0.21892227,0.112052664
0.1436231,0.26855093,0.13930602,0.12983918,0.2771297,0.09751256
0.09709015,0.14431104,0.14068897,0.08233691,0.2586394,0.10296899
0.029138753,0.10933049,0.07458129,0.027161079,0.25199443,0.105055176
0.11992254,0.28155878,0.050220963,0.114026725,0.2358307,0.10949915
0.017880337,0.4475525,0.15857108,0.01839424,0.2481212,0.10657793
0.029769324,0.3872608,0.053720538,0.030502355,0.23882875,0.10772177
0.1908507,0.41352633,0.114923276,0.17987317,0.29664454,0.09099427
0.18383037,0.3449931,0.13877578,0.17367662,0.26802993,0.104226045
0.07950845,0.42542142,0.12888466,0.096062295,0.24509802,0.10704243
0.024854364,0.34554273,0.08208818,0.02337004,0.24075752,0.10670839
0.16259156,0.37798348,0.05064848,0.17464773,0.2751534,0.10154649
0.018884659,0.39388564,0.15331054,0.01575625,0.24376173,0.1073233
0.11389556,0.41760975,0.17078643,0.113511875,0.25215217,0.106074736
0.16250823,0.40476918,0.11812892,0.174011,0.27195826,0.10154407
0.16404487,0.13387844,0.076825,0.15853593,0.2696787,0.101067044
0.15208434,0.331471,0.051620662,0.14764036,0.2669482,0.10254043
0.16486472,0.18626481,0.1701306,0.14843275,0.23545584,0.109245256
0.06603165,0.10837757,0.08290977,0.048229665,0.22774369,0.11061802
0.09188963,0.10185125,0.090982825,0.10908275,0.18153104,0.1197555
0.11592101,0.15510312,0.12750423,0.12224648,0.2496067,0.10658108
0.19015546,0.41846037,0.1658924,0.18325755,0.29551184,0.09462417
0.10885182,0.13110922,0.06337904,0.10562342,0.24371332,0.106137894
0.10766662,0.20423985,0.100876756,0.11389416,0.25279737,0.1055416
0.036524158,0.44563442,0.12400664,0.0350796,0.2433749,0.106767945
0.11437102,0.341078,0.16353618,0.10787869,0.269834,0.09967774
0.0794762,0.30400833,0.16823277,0.06926736,0.25362706,0.1037611
0.06812512,0.384051,0.13855532,0.062746055,0.2660227,0.100515366
0.18107703,0.1903705,0.11940841,0.1776248,0.29023308,0.09292044
0.12062153,0.2980545,0.1066423,0.11652714,0.2645099,0.10133329
0.111840874,0.3510759,0.14092122,0.098575935,0.2416152,0.10814451
0.06218466,0.4358403,0.13107942,0.07079585,0.25857753,0.10392492
0.05709154,0.2919561,0.089493595,0.07109729,0.25362644,0.105053335
0.048840217,0.1389744,0.17234957,0.031618126,0.23968147,0.10949217
0.14378782,0.11958325,0.0703126,0.13475542,0.27074963,0.09960846
0.19383948,0.19173916,0.12560983,0.1764902,0.26894256,0.10209974
0.076576166,0.08510415,0.15303211,0.066445865,0.23244326,0.11052056
0.10941522,0.2984221,0.054808266,0.110308796,0.26975805,0.09967354
0.11753834,0.32479963,0.050258726,0.1353032,0.23802185,0.10775647
0.19199102,0.22799946,0.14571181,0.18026523,0.28462657,0.09730684
0.044372372,0.17581931,0.044220112,0.04366847,0.24145198,0.1067048
0.004269313,0.18021587,0.12688339,0.0094205765,0.2477795,0.10593758
0.19235398,0.11793081,0.10194748,0.18953468,0.3102297,0.08197347
0.0152308615,0.42027047,0.12861037,0.008948883,0.24943957,0.10747519
0.011409647,0.3561581,0.16372323,0.014359911,0.2519557,0.104660474
0.07598145,0.14044526,0.11823009,0.08455721,0.27412772,0.10013418
0.059536096,0.4365198,0.116118036,0.06584649,0.26725122,0.1012926
0.1942195,0.17062584,0.12152509,0.18061827,0.28715226,0.09826581
0.07625633,0.3782196,0.16512007,0.07613965,0.24445897,0.106693044
0.08995014,0.3757439,0.049277782,0.10942745,0.21906152,0.11321642
0.06995395,0.051066898,0.07974835,0.06344183,0.18202272,0.12073794
0.15958712,0.23116447,0.06521388,0.16931503,0.2685823,0.102424406
0.04477787,0.41577092,0.05190952,0.05025831,0.25179312,0.10593361
0.02370051,0.2605641,0.0592346,0.013643871,0.24441043,0.10673392
0.086421154,0.1841351,0.15593134,0.09310237,0.21493134,0.11162416
0.12714118,0.10514397,0.08897616,0.11292276,0.2739301,0.0992532
0.0926817,0.23640898,0.13357331,0.103929594,0.24731389,0.106849074
0.08541588,0.105366364,0.13320218,0.08527767,0.17599504,0.12217352
0.15914173,0.2676057,0.13909295,0.16717951,0.25484473,0.106384456
0.012669468,0.13530836,0.10132319,0.008458671,0.24758734,0.106787294
0.1963784,0.4465992,0.13473833,0.1820915,0.30786946,0.085656166
0.09419474,0.105227135,0.16588762,0.07803973,0.26933786,0.100938074
0.18503436,0.25608933,0.043723684,0.1828098,0.29650232,0.09567413
0.050049156,0.09388789,0.15939142,0.043246686,0.21546067,0.112623736
0.18577959,0.36816794,0.049759436,0.1743119,0.2824472,0.09818385
0.06815768,0.07365021,0.14323543,0.05697675,0.20585021,0.11537513
0.18054205,0.3036216,0.10166122,0.18314573,0.29284772,0.09026746
0.11333689,0.20280845,0.15094651,0.10861029,0.25886545,0.10299806
0.17420965,0.32958573,0.1727411,0.1797464,0.28858945,0.09945511
0.016360195,0.2639747,0.1640234,0.031277347,0.24785942,0.10437804
0.115245074,0.27530605,0.16904248,0.10298471,0.27128384,0.10029813
0.10701543,0.4458019,0.17301995,0.08652415,0.27371582,0.09947142
0.1726625,0.4365622,0.13925527,0.16574803,0.27119046,0.102181315
0.011484374,0.43260178,0.06930179,0.01041911,0.2468456,0.10607822
0.16119045,0.071955666,0.04756561,0.14932968,0.26980504,0.10048472
0.10803015,0.21038072,0.16272226,0.09769389,0.24733007,0.10639533
0.09418779,0.101806074,0.030731078,0.09691205,0.25405765,0.10434931
0.10943174,0.4242599,0.043703794,0.11632626,0.24632959,0.10547726
0.19016303,0.3666382,0.16689715,0.18550068,0.3007382,0.08902186
0.13305517,0.42950258,0.08425439,0.14467968,0.25531298,0.10519695
0.13372804,0.07258447,0.1089397,0.12966621,0.17310824,0.123426504
0.13751134,0.3643003,0.12695643,0.13936245,0.26639178,0.10076557
0.11998775,0.07436906,0.082754724,0.131122,0.23241457,0.110485025
0.14298588,0.17401719,0.053559598,0.14660229,0.24909592,0.10601441
0.008208363,0.416236,0.1788135,0.01388716,0.25344548,0.10371166
0.03915743,0.3447352,0.15672514,0.0452521,0.26661065,0.100569986
0.12413655,0.058693264,0.08587352,0.11691353,0.23876438,0.10788432
0.070900016,0.23048882,0.071754925,0.069968194,0.25373223,0.103185005
0.18375671,0.19678177,0.17058417,0.16163598,0.26862735,0.10324557
0.069093175,0.2747934,0.16036789,0.07574256,0.24615744,0.105129726
0.14768933,0.23197258,0.14083953,0.1474713,0.22966442,0.11051414
0.17691843,0.14258893,0.09404475,0.17468485,0.28852722,0.097434506
0.18017182,0.20647068,0.072996534,0.18958855,0.30036068,0.08706031
0.06024926,0.17981006,0.08075132,0.06369942,0.22166659,0.11133626
0.08716995,0.37803602,0.07738108,0.08699775,0.25354695,0.103780515
0.11394329,0.081012905,0.03883108,0.11846099,0.2562985,0.10377536
0.005158071,0.1950963,0.14758638,0.009744272,0.24414133,0.106595166
0.17447363,0.36841747,0.0713498,0.18215479,0.2983012,0.09128563
0.07370835,0.2642766,0.13855374,0.07797518,0.24688897,0.10680199
0.1791371,0.085967764,0.16953112,0.14274897,0.20452203,0.115263596
0.012848662,0.053139754,0.12820674,0.014101758,0.23807073,0.10733586
0.1713081,0.4147346,0.06570305,0.182824,0.28993273,0.09714449
0.09151363,0.14129826,0.086304635,0.09412662,0.27256432,0.09955816
0.065363266,0.22012961,0.10397725,0.055268552,0.24925548,0.105844855
0.07273072,0.25510198,0.07149323,0.08540997,0.2577022,0.10286786
0.022670891,0.42661667,0.0643078,0.028050186,0.23952082,0.10835862
0.08918183,0.41999713,0.1213278,0.096783295,0.24559051,0.10730039
0.026633678,0.21986553,0.12296854,0.022606272,0.23804258,0.107953876
0.037732895,0.15158452,0.06821508,0.034310732,0.25741118,0.104246385
0.14675435,0.2889307,0.1378632,0.14762133,0.25316557,0.10457082
0.08754169,0.1369343,0.04647283,0.09805454,0.23342589,0.109107666
0.18906212,0.20774361,0.15020771,0.18053982,0.29277447,0.09457056
0.069580026,0.26646549,0.10033871,0.06443294,0.25596583,0.10332208
0.020192461,0.080450945,0.15395339,0.010977011,0.24745205,0.10692164
0.13561766,0.12129831,0.13888769,0.1272302,0.2612612,0.10208461
0.027798504,0.099156424,0.09549503,0.026260998,0.24151929,0.10878112
0.12056748,0.24576904,0.11404053,0.13500197,0.18980823,0.118590266
0.09172601,0.38898048,0.16105911,0.09238206,0.26390654,0.10088607
0.16398105,0.093237385,0.060629647,0.16974027,0.26829255,0.10394602
0.02814591,0.3992428,0.12289515,0.023283351,0.2634258,0.10221377
0.08927539,0.42191908,0.1332315,0.10483319,0.26201203,0.10289582
