kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.04593534,0.32047543,0.057461947,0.044524565,0.22889099,0.110200286
0.0054772175,0.3253283,0.0773353,0.0084461905,0.24977599,0.10460895
0.02662606,0.098400764,0.03223494,0.019402605,0.24696557,0.1064582
0.04454455,0.38483977,0.048831698,0.042425044,0.23162934,0.10920544
0.042980686,0.10167277,0.1409271,0.03152319,0.26302359,0.10301855
0.040296532,0.12125614,0.03434833,0.044710208,0.24808171,0.10513542
0.010353771,0.41885355,0.12603891,0.012262897,0.24308786,0.10688457
0.0014548711,0.32253695,0.121164486,0.009863095,0.24613371,0.106166646
0.05634142,0.1924887,0.045815237,0.050298482,0.2649492,0.10143574
0.030231565,0.33729762,0.034031384,0.036205195,0.25396457,0.104288474
0.025936648,0.3520851,0.0736008,0.029366728,0.24381056,0.106536
0.030141603,0.3950307,0.14118743,0.02861244,0.25335875,0.10407952
0.03850563,0.08117924,0.13754438,0.026341666,0.26029548,0.1035377
0.050937943,0.42728522,0.10526226,0.045801528,0.26029238,0.102853134
0.049747095,0.15276034,0.08990025,0.04739122,0.25886014,0.10280152
0.025883542,0.37245017,0.1325849,0.016452277,0.24575034,0.10623262
0.008983914,0.42891878,0.1100523,0.010070783,0.25676522,0.10457803
0.042326577,0.06703742,0.14493985,0.04858307,0.2416671,0.10696417
0.043292914,0.39788985,0.17374925,0.053289242,0.2735845,0.09765826
0.051809654,0.14378272,0.1456249,0.044738263,0.24383077,0.105149165
0.0597894,0.20374641,0.033889096,0.057906285,0.2912773,0.09468362
0.040996898,0.29292804,0.16067421,0.041840028,0.22512077,0.11010742
0.020125844,0.13208203,0.13111947,0.0128299035,0.24842037,0.1057254
0.009733231,0.34908035,0.086210504,0.01297461,0.24202082,0.107152745
0.03244649,0.3524822,0.16584788,0.031015787,0.25050756,0.10395595
0.018053172,0.22615156,0.042636976,0.01660966,0.2461326,0.10636673
0.027059713,0.41144672,0.05686814,0.026176,0.24688679,0.10682825
0.043202724,0.14654203,0.07552671,0.048662443,0.25827995,0.10218186
0.040222645,0.15364474,0.10458308,0.03570708,0.26659796,0.101970464
0.010005043,0.36201248,0.038368773,0.009827369,0.23966534,0.107493505
0.02919915,0.38337937,0.17688586,0.037529204,0.2651977,0.099932745
0.049298756,0.22484526,0.089886494,0.045469515,0.26272377,0.10258695
0.038094077,0.40049204,0.07783987,0.051009405,0.26597717,0.10003363
0.0053286687,0.06397791,0.045280483,0.013127465,0.24833307,0.104866125
0.002856853,0.22862244,0.055486064,0.011824281,0.23856218,0.10828486
0.017712748,0.3270263,0.035731487,0.013101072,0.24788259,0.106018655
0.055237763,0.41982445,0.045270734,0.050991893,0.2777742,0.09875664
0.05307467,0.3984812,0.043442164,0.05291546,0.27330303,0.10156097
0.02221945,0.15432899,0.13013224,0.03319407,0.25841507,0.1038305
0.00966141,0.056531496,0.056440365,0.010049064,0.25186476,0.10451079
0.038247,0.18007159,0.17263214,0.03830396,0.25541255,0.10271086
0.05260367,0.41329318,0.06720934,0.05307628,0.2596403,0.102569394
0.04961516,0.15928802,0.0495139,0.051788587,0.28361553,0.0985405
0.028864782,0.44275758,0.17567722,0.020688066,0.22153246,0.11216207
0.035465505,0.29354578,0.03310048,0.03898741,0.25236163,0.10451154
0.023368435,0.38394746,0.13019487,0.017424392,0.2579203,0.10383016
0.039417677,0.05287343,0.16804206,0.019722648,0.24128549,0.10809464
0.025829034,0.27402884,0.046861418,0.023875477,0.24070796,0.10747482
0.022591801,0.16619627,0.08114479,0.0189698,0.24814084,0.10524698
0.045533463,0.3743391,0.16452175,0.041452367,0.24027511,0.10758576
0.0062701525,0.2087436,0.16181117,0.014369741,0.24781187,0.105984874
0.029887907,0.1867074,0.100923516,0.04144718,0.24265751,0.10517851
0.024972023,0.25644317,0.123709664,0.022120858,0.25513005,0.10415003
0.04577684,0.3080251,0.16752404,0.0429276,0.25539362,0.10303801
0.052264947,0.10274975,0.16461337,0.04070601,0.24590586,0.105531454
0.04666088,0.31366268,0.052545067,0.05064923,0.2673752,0.100740716
0.04113986,0.37146473,0.13364813,0.04441039,0.24414352,0.10666685
0.033459608,0.11081662,0.07014887,0.02643144,0.24975145,0.10429715
0.014848676,0.050731167,0.10507374,0.014009128,0.24653958,0.105920255
0.0574512,0.097396925,0.11493554,0.048537914,0.25133353,0.10325195
0.0284725,0.3675971,0.09619143,0.025828823,0.22699565,0.110759296
0.052513238,0.27933356,0.17039518,0.044937216,0.25248405,0.1046239
0.035989236,0.36217383,0.14921553,0.045688946,0.26619038,0.10102018
0.02704119,0.12569931,0.067891985,0.035422098,0.25972095,0.10411775
0.0076596523,0.22072278,0.15117434,0.014405548,0.24888624,0.10615273
0.005902221,0.42264062,0.17456655,0.010131532,0.24490774,0.107551225
0.026580809,0.29469484,0.03075261,0.02566004,0.23893355,0.108234696
0.038914792,0.34560305,0.1440435,0.038180966,0.2562998,0.102565736
0.013739779,0.4054379,0.1060922,0.016098255,0.24250188,0.10714534
0.04936433,0.36538973,0.14606345,0.0529306,0.26924664,0.10062829
0.019981,0.40072796,0.15812695,0.011789488,0.24782136,0.10628309
0.05720442,0.09484388,0.040785886,0.05365465,0.2559633,0.10392881
0.023533165,0.23577313,0.0655613,0.020124147,0.24871752,0.10575515
0.030831326,0.36673948,0.038735956,0.02692441,0.25756797,0.10413175
0.05287431,0.10710804,0.06463422,0.05172416,0.26283354,0.10180732
0.02068373,0.17382549,0.13860819,0.017924698,0.2544001,0.10408346
0.052661028,0.19255736,0.15947708,0.049848326,0.2675766,0.099665865
0.027179468,0.12211644,0.13803086,0.023572939,0.24553095,0.106690995
0.05772309,0.051326945,0.1522742,0.04208878,0.23472911,0.10884662
0.03110998,0.383068,0.10667416,0.022282507,0.24932367,0.104729794
0.0064766603,0.36161768,0.033773594,0.010804902,0.24682645,0.10550327
0.015540639,0.31249058,0.037302006,0.023901362,0.2545043,0.104182005
0.01833878,0.08049764,0.14519848,0.014284455,0.2512482,0.10433038
0.057802152,0.11427437,0.17351176,0.047036137,0.22430491,0.11003956
0.03829949,0.26824862,0.17101286,0.029951489,0.24973091,0.106526084
0.0021585827,0.31437007,0.13680854,0.011920737,0.24644306,0.10524776
0.009218616,0.12944421,0.16245076,0.024603615,0.25279433,0.103674635
0.0075766053,0.30471203,0.095811546,0.01138078,0.25208983,0.10600634
0.035335965,0.32100853,0.112127826,0.039323922,0.2109524,0.116909966
0.034037713,0.27879378,0.056345645,0.031021232,0.23534094,0.10856922
0.036573112,0.39147988,0.123375684,0.036869492,0.2572654,0.10406964
0.051070783,0.21130309,0.16038251,0.04632962,0.26059422,0.1021143
0.041501313,0.21688892,0.12507477,0.039085135,0.21972205,0.112608775
0.030430479,0.16755186,0.08021748,0.028882163,0.25776428,0.103686295
0.057523105,0.19522141,0.15655005,0.05240297,0.27255613,0.10075326
0.008896057,0.32182643,0.09077201,0.0075718435,0.2473797,0.107034385
0.043941345,0.27080816,0.11112912,0.052534577,0.27672663,0.09986108
0.038013283,0.44307834,0.09516886,0.04612021,0.2547701,0.1016186
0.044173036,0.44352904,0.15368927,0.043925747,0.24842748,0.10519296
0.013178789,0.30879995,0.04911411,0.007537086,0.25309238,0.10528356
0.046956733,0.3230383,0.052641384,0.04913498,0.2593335,0.1033193
0.013450119,0.06121912,0.10054024,0.011553357,0.24509108,0.10601651
0.019559149,0.18673943,0.16802025,0.015633095,0.25175428,0.104608126
0.056467112,0.20244978,0.08671414,0.054980844,0.29285508,0.09341815
0.049045056,0.09596116,0.10410752,0.036674503,0.2544537,0.10491038
0.026374636,0.42400688,0.12800114,0.0135278655,0.2591538,0.103602946
0.015319557,0.4011681,0.040507194,0.023014937,0.23362997,0.109424904
0.026518216,0.09388874,0.060070913,0.030335944,0.252781,0.10428777
0.048107654,0.4390754,0.14018717,0.054689985,0.2724421,0.098525055
0.021448905,0.07618084,0.16135135,0.016148204,0.2329024,0.10979337
0.036723766,0.35689083,0.10927924,0.03779784,0.22017547,0.1129042
0.022167506,0.21956629,0.15422094,0.020775665,0.24546883,0.1060048
0.039231785,0.26742375,0.10450953,0.04529041,0.25336242,0.10432086
0.017548144,0.24478167,0.16389044,0.009035109,0.23794715,0.108289585
0.036405798,0.4470874,0.065216735,0.038872954,0.21279275,0.11587247
0.05830424,0.090246245,0.09003401,0.045075264,0.23870088,0.107097454
0.040179145,0.34444797,0.13325901,0.04425849,0.25716984,0.103705265
0.022703337,0.05031045,0.08758547,0.026102774,0.2595935,0.10328338
0.05990666,0.08071107,0.066247806,0.057962533,0.29568085,0.0903015
0.024766395,0.34999216,0.14488891,0.036734104,0.24058893,0.107335374
0.0025168546,0.08500944,0.12331526,0.00789863,0.2457315,0.10592453
0.04349229,0.26493993,0.0379566,0.049894746,0.262306,0.101754405
0.03441161,0.19622359,0.100054555,0.033275962,0.22974047,0.11085428
0.003343824,0.40942836,0.054406542,0.0051127914,0.2456294,0.10601133
0.049341142,0.43520388,0.08967123,0.047787238,0.26112768,0.10142226
0.059427783,0.34046656,0.06906321,0.056371056,0.26258317,0.09984534
0.01725519,0.12434824,0.13355476,0.012726619,0.2524741,0.103850156
0.032343466,0.20971029,0.085145354,0.02649216,0.2322701,0.10861461
0.04585485,0.44509584,0.14274804,0.036576446,0.25034973,0.10365694
0.050633516,0.17572308,0.14641726,0.04531692,0.25062075,0.10466452
0.015743423,0.34206235,0.07142082,0.014664506,0.24989972,0.10511705
0.0026222793,0.3603939,0.117640495,0.011475595,0.23762597,0.10804659
0.021468878,0.31269985,0.06718852,0.02173309,0.24410059,0.107055254
0.022123596,0.10968185,0.14736529,0.026012514,0.25123224,0.10432278
0.035077307,0.43029317,0.07678484,0.032410596,0.25208792,0.10469143
0.05242175,0.17362072,0.122320905,0.05019592,0.27835104,0.09655908
0.013511129,0.24272281,0.1783162,0.014357863,0.24766728,0.10489166
0.039186433,0.27433595,0.11678401,0.043955557,0.25952062,0.10191433
0.024129646,0.13031794,0.10273502,0.023951028,0.24312057,0.10759532
0.014592657,0.38498235,0.07244329,0.015110476,0.2506265,0.10506225
0.028625809,0.42471665,0.057201363,0.031562123,0.23943992,0.106875174
0.042160414,0.38326144,0.118014656,0.040572695,0.23202881,0.10958317
0.03665537,0.25174665,0.16289382,0.029831229,0.24348116,0.10691444
0.022855591,0.0650578,0.1566136,0.01904945,0.24289808,0.107737035
0.041382268,0.103997685,0.05946786,0.033012684,0.25625125,0.10287794
0.016959043,0.32169327,0.03283532,0.014866293,0.24739006,0.10569687
0.0019000204,0.41767955,0.14898467,0.0059684413,0.2448574,0.10687067
0.029596133,0.07867595,0.08982732,0.02720926,0.24338599,0.10755726
0.03221212,0.29649112,0.10630108,0.031772166,0.26184544,0.10324999
0.022297475,0.29625314,0.10050952,0.014921531,0.23820207,0.10898638
0.0048670145,0.05568442,0.1686588,0.014941997,0.24044313,0.10800483
0.03870496,0.37857178,0.12381659,0.036099743,0.25398648,0.10491038
0.011416638,0.10858691,0.15466648,0.005037418,0.24837407,0.10478369
0.041812137,0.05269152,0.07969008,0.045747716,0.23266174,0.10870431
0.04883415,0.122075304,0.1785488,0.042508893,0.25212702,0.10490799
0.014332686,0.18857232,0.08559629,0.01643463,0.2491383,0.10445782
0.055764515,0.32757276,0.091206074,0.046249427,0.26651844,0.101291925
0.0032931908,0.39170676,0.11234006,0.010055307,0.24778733,0.10572633
0.028242297,0.43456706,0.17995232,0.020643268,0.2519896,0.104685575
0.0562921,0.1851408,0.15419684,0.057736598,0.2946176,0.09150675
0.037425738,0.41033524,0.1678909,0.039263394,0.26297826,0.10173118
0.02713734,0.2785674,0.052313197,0.027061507,0.26204517,0.102607034
0.053726465,0.14269578,0.13310368,0.051442802,0.2721323,0.09928895
0.0072232108,0.22071789,0.1775088,0.008815719,0.24771322,0.106782466
0.05778372,0.3442881,0.041118845,0.057766773,0.29316643,0.091366895
0.050307184,0.23357412,0.15666866,0.040406663,0.26303667,0.10178632
0.052737404,0.09247628,0.08063702,0.051462747,0.26603073,0.099430285
0.05960962,0.35716376,0.1072842,0.056482967,0.28726617,0.09216542
0.037595123,0.3025354,0.10233699,0.040325236,0.25279808,0.103288405
0.049935896,0.40968734,0.12921219,0.050997045,0.25455093,0.10329078
0.03600432,0.4144532,0.06394776,0.043808676,0.23553593,0.10829806
0.05589131,0.12284705,0.046587233,0.051038727,0.26828846,0.1006499
0.00741034,0.059699006,0.07398844,0.0077431053,0.24894245,0.1050523
0.035555393,0.26777315,0.05680001,0.042937573,0.2666556,0.10106861
0.05698068,0.23822467,0.13625826,0.04861185,0.24420893,0.10723634
0.018570093,0.21386279,0.048930105,0.018576926,0.23702174,0.10911055
0.0048555383,0.14020617,0.07506296,0.005889739,0.25206184,0.10475321
0.05702319,0.10667426,0.0821091,0.054486383,0.27624607,0.09834412
0.011000513,0.26547873,0.061951723,0.010043268,0.23441885,0.108798556
0.03319462,0.22125496,0.124581575,0.04136893,0.25801742,0.10266063
0.038907286,0.13692978,0.12472518,0.034740146,0.24675398,0.105414465
0.002572558,0.17516947,0.13875617,0.0057935417,0.24301559,0.10731789
0.03002217,0.4178585,0.04790382,0.035075746,0.23008992,0.110113144
0.012139528,0.3680444,0.17863731,0.009537849,0.24936843,0.10572481
0.01024233,0.307118,0.15825807,0.0070107556,0.2496884,0.105400994
0.018130166,0.40849403,0.056051508,0.021654673,0.23505558,0.108024694
0.013232269,0.112483405,0.09052398,0.015160205,0.24556842,0.10554032
0.05969538,0.14685547,0.077557966,0.048446205,0.2671704,0.10058246
0.03282421,0.44237947,0.050929572,0.03554473,0.23016182,0.10961842
0.034976903,0.26143438,0.12086098,0.027988864,0.26033244,0.10295512
0.035341658,0.37690732,0.13330932,0.028113661,0.22536504,0.110192366
0.046084955,0.12211491,0.043942217,0.03744333,0.24984127,0.10569316
0.037844945,0.33430937,0.049563143,0.034669295,0.2539893,0.10545204
0.007008721,0.16702956,0.13124275,0.008918919,0.24906442,0.10529411
0.029222969,0.26564267,0.1006744,0.026071342,0.25194424,0.103851706
0.048268367,0.0620537,0.17258333,0.029592184,0.22251718,0.11400634
0.05240322,0.22509569,0.14829993,0.054941956,0.2859745,0.094977096
0.007421012,0.16465996,0.08710951,0.007537368,0.24531725,0.10566467
0.013230509,0.25181693,0.13546011,0.011795317,0.251844,0.10444949
0.037110016,0.31997684,0.03047198,0.033580337,0.2211322,0.11300426
0.026646452,0.44130865,0.06698477,0.027554348,0.26322052,0.102215715
0.05688432,0.08152906,0.07298379,0.055740662,0.25521505,0.10382841
0.0012027731,0.42638096,0.17668428,0.0073616467,0.25084683,0.10435765
0.048470695,0.1860565,0.06720393,0.050975233,0.26866436,0.10010067
0.012932403,0.08071346,0.049488157,0.01164183,0.24757086,0.10609177
0.0022905788,0.23014209,0.064020835,0.0048951176,0.24597299,0.10572922
0.015460827,0.16964197,0.1779617,0.015003623,0.25008726,0.10485108
0.041834883,0.26487124,0.058619123,0.04496266,0.24465147,0.106150344
0.033477236,0.32222897,0.06950002,0.04013277,0.26303968,0.102537885
0.01199803,0.13634902,0.05962973,0.020743782,0.24094567,0.10763832
0.01995039,0.41572204,0.07298134,0.02349976,0.2574389,0.10563417
0.033017684,0.05879999,0.030721316,0.03172083,0.2643406,0.10309777
0.04334972,0.08022655,0.036659047,0.043909915,0.26304647,0.10198733
0.005382469,0.25670892,0.13532455,0.0060761827,0.24354057,0.10668675
0.058402754,0.34430826,0.0971138,0.058469925,0.29138857,0.09212991
0.03213593,0.3732198,0.11912667,0.035793826,0.23903616,0.10719829
0.012402289,0.24155028,0.08781112,0.027349686,0.24373157,0.10657413
0.012027614,0.10175532,0.074310996,0.010634571,0.24440712,0.10704972
0.040482685,0.22474046,0.048295245,0.042962596,0.25997314,0.10287347
0.016067857,0.28226295,0.09503854,0.013776749,0.23930384,0.10815398
0.02801752,0.27879333,0.04370507,0.036504596,0.22880256,0.11030666
0.014198788,0.25967088,0.050222646,0.00941825,0.2462409,0.106378354
0.028341463,0.07865632,0.055085234,0.034012195,0.2555009,0.10439475
0.053391904,0.4136442,0.1552933,0.051820766,0.22847886,0.11107655
0.0027167872,0.08538897,0.118537046,0.008314722,0.25364622,0.10478173
0.042152762,0.32224536,0.16362782,0.04388547,0.21245413,0.113805115
0.057655197,0.32522613,0.11493401,0.04354306,0.26330617,0.10227716
0.011009189,0.12834473,0.08321405,0.019057294,0.2504831,0.10548921
0.05289954,0.32283542,0.1277227,0.048197255,0.25261757,0.10435959
0.014935509,0.375918,0.082778536,0.018962601,0.24183796,0.10866731
0.018793186,0.22875652,0.13903624,0.021527499,0.24891718,0.10588187
0.026839264,0.3244243,0.17721316,0.020017736,0.2502467,0.1046895
0.04578879,0.28228453,0.05685731,0.05110569,0.24732529,0.10463233
0.045517705,0.10771806,0.0904154,0.04692319,0.24976522,0.10495804
0.057044685,0.3434688,0.10606589,0.053230967,0.2724068,0.09895876
0.05058628,0.12020981,0.0854094,0.039801065,0.2216999,0.11340867
0.009893798,0.19941722,0.09934293,0.0062983106,0.24636608,0.10651362
0.026871327,0.42251894,0.09008265,0.021516101,0.24782582,0.10599673
0.0021800366,0.17720762,0.17837797,0.0035370914,0.24653563,0.10661904
0.008671468,0.42126936,0.10179662,0.0126094045,0.24721222,0.10593195
0.047191143,0.16138022,0.11723762,0.046950333,0.23556876,0.10855587
0.005286079,0.38347358,0.0972433,0.015899697,0.2481387,0.10612922
0.047404606,0.22267784,0.120817006,0.04015056,0.25344643,0.10460053
0.023019897,0.3381632,0.033744875,0.025937418,0.23840241,0.108847894
0.024015622,0.43226582,0.040312916,0.031787943,0.2418823,0.10699964
0.031109793,0.41884124,0.12061268,0.028033264,0.2581333,0.10288823
0.03960252,0.20510387,0.15671442,0.024861844,0.22137329,0.111383066
0.00322057,0.37179542,0.16103289,0.012039966,0.24331926,0.10791908
0.04014229,0.24324967,0.04838904,0.04426397,0.2592547,0.103611074
0.0041986858,0.2307875,0.16258971,0.0048548216,0.2477396,0.10657749
0.014120491,0.38772357,0.17527793,0.004957223,0.24600577,0.10616496
0.052501027,0.1198395,0.04949303,0.04746591,0.27211162,0.10005898
0.034395177,0.08136552,0.09651783,0.03578725,0.2551171,0.10441282
0.008147473,0.090017945,0.08869162,0.013440912,0.24669392,0.10652829
0.049473464,0.15298654,0.10166356,0.048902053,0.25489342,0.103973255
0.030340372,0.39154404,0.034391526,0.037540525,0.2522889,0.10487391
0.028804336,0.17490284,0.16026647,0.02009377,0.24289373,0.1082825
0.006191015,0.168294,0.1701199,0.012961217,0.2493327,0.105693124
0.027981518,0.29932794,0.1318227,0.0324128,0.25948274,0.1034328
0.017509073,0.29388154,0.08807895,0.015284701,0.24936128,0.105766885
0.0016487945,0.13787606,0.13978124,0.008197448,0.25088736,0.10346492
0.046100765,0.34033796,0.17956689,0.05426719,0.26623183,0.10050093
0.009325447,0.14442688,0.061321337,0.011724246,0.24595203,0.10702509
0.0353998,0.40352467,0.11091107,0.03826765,0.25201473,0.103531085
0.015734427,0.4041128,0.069579534,0.014994637,0.2505935,0.10545385
0.04121298,0.06585387,0.093919426,0.030061152,0.21963593,0.111393705
0.05215747,0.44317514,0.12674475,0.05632932,0.2891464,0.09274139
0.051393915,0.23731828,0.17291975,0.049984846,0.27246565,0.09810929
0.007321165,0.31435436,0.048014175,0.011710137,0.2543446,0.10450298
0.010430234,0.2702428,0.10517539,0.009744309,0.2477096,0.10696411
0.045747817,0.29388613,0.15585443,0.03337459,0.23877291,0.10840984
0.013620359,0.36663863,0.06108835,0.017619394,0.24094036,0.10695774
0.059908975,0.26850194,0.12993914,0.054461904,0.26619533,0.100976765
0.019326849,0.24081275,0.09968264,0.013263044,0.25095117,0.104680635
0.034754183,0.08639594,0.16693375,0.03431499,0.23954043,0.108096756
0.057865687,0.22193925,0.14060785,0.05404486,0.27827808,0.0981067
0.05876021,0.4263483,0.14174317,0.057705335,0.28752717,0.09243739
0.053641167,0.3410907,0.06694558,0.059230503,0.28239432,0.09435123
0.055045377,0.2514327,0.1016078,0.05578401,0.2720314,0.096893355
0.0311392,0.42248535,0.12596267,0.02734576,0.2550543,0.103147015
0.044250578,0.15854159,0.062042505,0.044686228,0.23294078,0.1079038
0.040020384,0.3343808,0.03792932,0.039290722,0.26509887,0.10112169
0.055794135,0.26091945,0.1337662,0.057306573,0.26888713,0.098547935
0.03262443,0.41501167,0.12137888,0.038302243,0.26128575,0.10246161
0.037223246,0.17759688,0.13353992,0.036440603,0.25435692,0.10371466
0.0334963,0.11603117,0.068849,0.040004328,0.24995914,0.10555049
0.01152646,0.14853784,0.10861672,0.01168908,0.24131432,0.107534006
0.0061651496,0.0764121,0.06525799,0.008291951,0.24761125,0.10707048
0.012727749,0.3338227,0.11020231,0.01636919,0.24296394,0.107491985
0.016834985,0.3466649,0.16419965,0.015669227,0.24677971,0.10679721
0.015237262,0.20152435,0.12953912,0.016775874,0.24629737,0.10622335
0.057283264,0.07214785,0.16581167,0.052848633,0.26966625,0.09917041
0.018533636,0.2387031,0.03708505,0.022342125,0.24952874,0.10528782
0.029972538,0.27354288,0.0747666,0.041785467,0.25598058,0.10378046
0.020683264,0.19481318,0.046319075,0.016892834,0.25533688,0.10405364
0.0048674657,0.41713086,0.031171396,0.0071644867,0.2518068,0.105038255
0.032016788,0.44628567,0.15364249,0.038343325,0.22895662,0.111223444
0.05172009,0.0602269,0.05593244,0.044048578,0.251918,0.1037701
0.038796347,0.18266888,0.097360745,0.027607892,0.25109378,0.10272989
0.009978686,0.40979996,0.09408148,0.01191455,0.24861035,0.10507928
0.026762664,0.14316286,0.0903949,0.03207469,0.21316047,0.1138114
0.043801427,0.056789882,0.17029504,0.039253533,0.23488675,0.11007898
0.0110532055,0.2745287,0.107758395,0.009231016,0.25160825,0.10451808
0.013631675,0.16275659,0.09773893,0.017888824,0.25290462,0.10495308
0.001743324,0.4257388,0.09868487,0.0073452326,0.24315959,0.10737294
0.012350665,0.32681438,0.14696708,0.009319023,0.24357793,0.10659767
0.033397865,0.22600675,0.072880164,0.02493442,0.25150925,0.10531072
0.025000397,0.2648182,0.14889815,0.02079593,0.23250762,0.10955337
0.030801114,0.40356374,0.14669183,0.038785454,0.24831511,0.10654557
0.059989586,0.10622408,0.10019141,0.05228564,0.25853124,0.1006396
0.029396286,0.17834379,0.0778309,0.024758106,0.26581272,0.10309553
0.046538934,0.343561,0.16282155,0.037623633,0.24211687,0.105578326
0.042375024,0.3455229,0.045170825,0.043468654,0.26143658,0.10093329
0.0059002815,0.06788051,0.098531306,0.013270839,0.24694377,0.10629061
0.041740716,0.28309727,0.17499262,0.039535806,0.26020253,0.10316432
0.016928602,0.38253027,0.17648728,0.016024215,0.24721596,0.10662636
0.0010975027,0.34460196,0.13536581,0.013817666,0.24928907,0.105661355
0.036502857,0.22545928,0.13540787,0.047659505,0.22071663,0.11155629
0.03992092,0.087913275,0.071182095,0.038617183,0.22435638,0.11079766
0.0062315413,0.2264487,0.032826785,0.009235483,0.24460137,0.10679418
0.044380207,0.23707461,0.08760654,0.049844343,0.26572365,0.10157931
0.008398449,0.074578986,0.15917099,0.015590579,0.23535994,0.10860566
0.028002927,0.20273271,0.08041731,0.02315301,0.23986638,0.10764915
0.04101797,0.19461332,0.17008036,0.043341484,0.22022411,0.11433689
0.059681606,0.22015005,0.0998979,0.053995386,0.2784616,0.09743859
0.042566314,0.30766395,0.041029103,0.03529101,0.24771732,0.10497522
0.02987016,0.21979608,0.10946788,0.030684153,0.25619665,0.10409131
