kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.12727879,0.13999687,0.037942983,0.16359104,0.26698264,0.10328287
0.12797366,0.21173202,0.1092034,0.12203536,0.2443449,0.107225224
0.030395104,0.16058517,0.15934852,0.02619551,0.24285248,0.10723598
0.11721217,0.31556055,0.069145545,0.11910189,0.24140602,0.10715552
0.03828507,0.32675382,0.17851886,0.042021036,0.24838756,0.10522109
0.17232653,0.35356408,0.10283381,0.17702392,0.28501454,0.0973202
0.0926793,0.39679232,0.09438552,0.11786375,0.23833193,0.10898498
0.124295704,0.24896729,0.04727895,0.121933535,0.23371474,0.109576136
0.09376578,0.42088488,0.13857736,0.10390164,0.23720689,0.10821212
0.06528036,0.44105968,0.044126477,0.07372847,0.24552338,0.10621088
0.13185902,0.40920746,0.11328899,0.13280025,0.24349044,0.10700794
0.18308388,0.08637502,0.07634381,0.15845488,0.2556645,0.10547663
0.068181425,0.24423411,0.10859046,0.06633652,0.24600714,0.105933726
0.07882499,0.41415673,0.14111504,0.11020441,0.24217536,0.107395254
0.13402137,0.27217913,0.09489831,0.15096164,0.24850063,0.1056356
0.13891289,0.28346592,0.062322825,0.16498014,0.26588053,0.10282678
0.10252683,0.40322542,0.10910383,0.098111555,0.23739162,0.10912117
0.17882417,0.41444346,0.16825035,0.18341531,0.29213893,0.093355164
0.119657665,0.2504177,0.13465205,0.10546518,0.23545225,0.10893618
0.15596445,0.30911997,0.1377974,0.14810711,0.24487683,0.10653181
0.19395928,0.35872787,0.09166829,0.1746548,0.28091326,0.09784697
0.031313483,0.3591956,0.07439541,0.029285245,0.24542864,0.10669182
0.04293193,0.21359101,0.1526379,0.042298183,0.24711664,0.10636405
0.04946758,0.10105129,0.059511345,0.043390714,0.24753816,0.10594626
0.06827955,0.36690474,0.17513882,0.06833575,0.23081765,0.10928717
0.11768775,0.28519794,0.05057724,0.13726456,0.24119255,0.1073071
0.13358335,0.23435362,0.12826642,0.124057546,0.23461384,0.10994911
0.08314434,0.2611592,0.12159431,0.08656677,0.24326262,0.10608603
0.13210954,0.21565129,0.085381575,0.15598567,0.25424185,0.10594511
0.07295994,0.30115846,0.11587586,0.07501711,0.23789479,0.10828071
0.13723126,0.13542944,0.08025448,0.1394269,0.2404698,0.10842609
0.12022733,0.13542865,0.12630862,0.11946586,0.23687127,0.11052391
0.17635116,0.29602262,0.04935793,0.18128827,0.2779204,0.09856267
0.16202459,0.44692627,0.046340335,0.17003593,0.26641798,0.101813965
0.17717616,0.44136295,0.08703494,0.1691714,0.26677507,0.10189878
0.10653505,0.24701373,0.08488815,0.11476716,0.23621236,0.109345615
0.1995615,0.34827903,0.14612953,0.18688329,0.30438885,0.08619598
0.017136255,0.056475718,0.087697335,0.020922475,0.24332577,0.107039325
0.050272606,0.22850782,0.10542756,0.050485507,0.23791529,0.10753197
0.046718493,0.09542416,0.114744924,0.037853125,0.24229494,0.10711975
0.010789665,0.2454464,0.14984834,0.020910598,0.24541207,0.10642058
0.1752801,0.35734835,0.16220748,0.16898957,0.26088524,0.10304486
0.0373899,0.286161,0.04475547,0.036563084,0.24282104,0.10687841
0.031082872,0.23011966,0.1649924,0.03842191,0.2480068,0.1054245
0.18635902,0.16199593,0.04767675,0.17995216,0.2962231,0.09058801
0.08033064,0.35686824,0.12225666,0.071633235,0.24692349,0.105735764
0.08581329,0.24065626,0.10402326,0.07170212,0.24470799,0.10689868
0.07081873,0.38540345,0.08554498,0.07548774,0.23362967,0.10942682
0.13836062,0.11182611,0.10261871,0.14002515,0.24860059,0.1068451
0.07304553,0.37996235,0.12287236,0.07874742,0.24401973,0.106549956
0.17771178,0.38219503,0.06223234,0.18237033,0.29184163,0.09348777
0.15309916,0.35200143,0.11258956,0.16393434,0.26217228,0.10359566
0.16233008,0.29996666,0.047010932,0.18138985,0.27949202,0.09861328
0.13211036,0.288921,0.11915039,0.13760103,0.23965535,0.10780011
0.15079227,0.26108938,0.16162002,0.158053,0.24758336,0.1058368
0.06879385,0.23451169,0.09706003,0.082384765,0.2457253,0.10581545
0.10119797,0.23233502,0.14659674,0.122074544,0.23528492,0.109637454
0.042952266,0.355594,0.09053847,0.03428635,0.24092987,0.10740417
0.087766856,0.44784412,0.1547143,0.097219914,0.23824383,0.109013736
0.06443492,0.27737606,0.094578005,0.06438735,0.2365263,0.10874784
0.12012868,0.42956322,0.14574744,0.10811725,0.23811541,0.10812405
0.18309397,0.20669778,0.13473043,0.17881265,0.27481374,0.099722795
0.18059938,0.15344886,0.17565797,0.14686763,0.2520996,0.10497417
0.10043168,0.40175432,0.06710143,0.1201136,0.23793912,0.10883153
0.18210964,0.12276166,0.12624586,0.15667047,0.24679005,0.10683871
0.1722557,0.31980348,0.08734438,0.1786166,0.2747435,0.09954939
0.07422293,0.07668253,0.10259942,0.068214886,0.22823536,0.11087264
0.19674447,0.39120486,0.051721796,0.17920382,0.28843662,0.09449448
0.18894036,0.41707402,0.032327514,0.1911495,0.31198946,0.08383978
0.1304461,0.05250585,0.04399925,0.12746823,0.2394036,0.10831543
0.08048372,0.312499,0.09192441,0.08111224,0.23096377,0.11000298
0.1431846,0.16541551,0.16673496,0.13456424,0.24074122,0.1074727
0.107742794,0.38306066,0.04896064,0.117138416,0.23846528,0.108697
0.037092123,0.20131473,0.038900875,0.055485427,0.24761783,0.10518564
0.1003205,0.16074957,0.035013158,0.12171829,0.24165663,0.10755192
0.1147086,0.36093748,0.12610921,0.13478549,0.24495794,0.106697164
0.108192,0.06273019,0.15157413,0.08645971,0.24277607,0.107189946
0.036756318,0.2947622,0.12766176,0.033059653,0.24501896,0.10694347
0.09749926,0.09997182,0.16698511,0.065937646,0.24720784,0.10511046
0.05346006,0.28662366,0.15574647,0.038012207,0.24578121,0.10580808
0.013058461,0.14907868,0.08500834,0.01935608,0.24249893,0.1070948
0.029122546,0.26563242,0.03268147,0.021257166,0.24522541,0.105999306
0.027037928,0.16364712,0.14802824,0.026579918,0.24523547,0.106616616
0.05029173,0.20922352,0.05205803,0.059285134,0.2415433,0.10676965
0.18439312,0.18297815,0.1211071,0.17381094,0.2707487,0.10153728
0.13204761,0.15158138,0.13386162,0.13118607,0.24701908,0.106133096
0.122004904,0.13937761,0.1697468,0.09463035,0.24358943,0.1068962
0.18097222,0.20663746,0.09823859,0.17952491,0.28891248,0.0941443
0.15602769,0.19943643,0.11852697,0.15649353,0.254207,0.105361074
0.14834946,0.37410998,0.0396252,0.15610845,0.24824195,0.10648312
0.025499875,0.20922434,0.10988636,0.02959546,0.24651466,0.106026575
0.038027316,0.124640055,0.100004256,0.04147189,0.24843694,0.105409965
0.033961445,0.43321595,0.0332241,0.033349387,0.24487469,0.10623495
0.026080001,0.11113164,0.08681372,0.030943485,0.2466047,0.10619727
0.08608939,0.25660747,0.12894432,0.089591615,0.2384729,0.10810165
0.029875815,0.23615387,0.17294918,0.03166858,0.2455397,0.10662206
0.12124654,0.22570847,0.037098456,0.14419276,0.24396141,0.107062235
0.12643081,0.33745706,0.05037546,0.15436867,0.24857461,0.10583234
0.034829408,0.24788016,0.11371838,0.039809413,0.2418169,0.10740785
0.05878665,0.22562627,0.12107711,0.062031873,0.23485836,0.10919602
0.04916211,0.07980905,0.079837956,0.056631915,0.24066189,0.107208535
0.060556576,0.37053624,0.15215564,0.059111312,0.24626565,0.1058591
0.05635022,0.057587575,0.102740355,0.04837612,0.24682978,0.105865955
0.020386972,0.05500986,0.13388285,0.030269148,0.23948218,0.10718545
0.11329873,0.13817829,0.12748264,0.13437517,0.24669945,0.10650696
0.03725772,0.17265828,0.06413714,0.027372483,0.24181919,0.10723303
0.053260647,0.119865745,0.09521934,0.05264905,0.24119078,0.10752328
0.14845589,0.09912616,0.070424855,0.15949436,0.2534097,0.10527331
0.16474919,0.33145955,0.14065488,0.16396469,0.25742343,0.10436614
0.06428748,0.4093143,0.11818766,0.07291152,0.24118331,0.1070952
0.1205938,0.14517751,0.06963055,0.113516435,0.24333797,0.106496796
0.057728052,0.12122904,0.09267924,0.07572678,0.2416654,0.106686324
0.07038274,0.17110619,0.082770616,0.07144376,0.24536705,0.106245875
0.012081919,0.31066957,0.17748263,0.016999006,0.24501064,0.106125325
0.14331742,0.28144625,0.086094886,0.15780403,0.25230142,0.10571712
0.02015412,0.24850275,0.09765392,0.019839305,0.2442152,0.106350064
0.02646093,0.20632964,0.10304683,0.027248016,0.24392043,0.10693203
0.1993446,0.2098394,0.032390565,0.18566702,0.31166366,0.08199503
0.09682628,0.447578,0.1606253,0.11515127,0.24503075,0.10663283
0.13033156,0.1531988,0.030618638,0.15353714,0.25343344,0.10503273
0.18590933,0.2961914,0.15011156,0.17342006,0.28026965,0.098935634
0.08942449,0.1416345,0.08501765,0.093637235,0.23877755,0.1095855
0.10393647,0.24296154,0.12913825,0.098838024,0.23374608,0.11000795
0.023258042,0.075641476,0.04130406,0.024911743,0.2457778,0.10630232
0.10057749,0.11076675,0.09305005,0.099978276,0.24435572,0.106410496
0.11731779,0.39432877,0.09099316,0.12397135,0.24046281,0.10741521
0.04454771,0.31059933,0.030864842,0.05013475,0.24816191,0.10559991
0.11574844,0.34183353,0.030848768,0.13292736,0.23198363,0.10999669
0.038062807,0.42572322,0.064522944,0.039048553,0.24184261,0.10701975
0.12151411,0.35061127,0.07301243,0.12736882,0.23700562,0.10804909
0.10712566,0.2774606,0.06348156,0.111740015,0.24551946,0.10621128
0.1282876,0.33213794,0.083058685,0.12652592,0.23448625,0.109205924
0.049270496,0.2915283,0.1391465,0.055334263,0.24374916,0.106585994
0.049099836,0.23735714,0.09828538,0.052356303,0.24415585,0.10637357
0.06516461,0.36582565,0.1787951,0.05631417,0.2377884,0.10773195
0.038952995,0.24313626,0.1765864,0.03266488,0.2484292,0.10545522
0.082708016,0.31528467,0.08267517,0.09682637,0.24450108,0.10705353
0.042159297,0.181048,0.10210974,0.03259822,0.24500649,0.10659235
0.17522143,0.2647631,0.13239257,0.16042206,0.2558025,0.10457558
0.13262653,0.1429603,0.07213291,0.14639178,0.24201804,0.10740707
0.12968327,0.440058,0.052579455,0.15701286,0.25412044,0.105720505
0.19790995,0.10818008,0.17675292,0.15144488,0.24313042,0.10647459
0.051886518,0.0576065,0.06927009,0.053587884,0.2399989,0.10729398
0.061930206,0.2223698,0.123699665,0.05766668,0.24341384,0.106296234
0.19969782,0.40397757,0.10284991,0.18982391,0.31079477,0.08201389
0.16353512,0.260668,0.03284857,0.1532662,0.24669318,0.10627552
0.14430161,0.4087634,0.037487347,0.16548821,0.26009846,0.10409678
0.18266894,0.23127086,0.1524501,0.17435257,0.28189138,0.09835469
0.11469949,0.38030833,0.09071382,0.11100418,0.23926875,0.108145155
0.17027156,0.15350065,0.16947457,0.16430143,0.2639184,0.103723265
0.056979112,0.28256056,0.08692437,0.06380092,0.24421446,0.106590815
0.08987657,0.19857392,0.13842894,0.07984393,0.24642889,0.10538941
0.09075861,0.106149904,0.17192131,0.079786055,0.23773773,0.107573755
0.1444607,0.4316102,0.10752569,0.16593084,0.2581971,0.103702806
0.16527721,0.06667124,0.05039294,0.16193877,0.25637782,0.10531267
0.013588591,0.069227494,0.08445075,0.02019379,0.24368335,0.10684946
0.1513309,0.16600198,0.092651375,0.14218435,0.2308901,0.1098992
0.12474779,0.26717713,0.11600478,0.1423343,0.24032298,0.1070025
0.061998893,0.33517072,0.056538377,0.06562824,0.24569634,0.10573921
0.10374757,0.2099698,0.034478698,0.09951224,0.24200723,0.10680812
0.047243997,0.3872859,0.11398255,0.03973564,0.24462312,0.106528774
0.14971846,0.06125088,0.12651289,0.11256275,0.2405056,0.10771074
0.11845674,0.06528223,0.043187328,0.1279208,0.2437726,0.10642319
0.12592176,0.29139584,0.17386384,0.12820758,0.22942778,0.111103155
0.09710677,0.14509113,0.12790975,0.09068255,0.24164066,0.10786945
0.10412945,0.1749685,0.15487115,0.11087598,0.23927958,0.10831346
0.12147659,0.19298169,0.07680323,0.11247031,0.23459704,0.1093549
0.08143847,0.34409317,0.059508726,0.09359018,0.23955406,0.107556775
0.1483547,0.44365484,0.07346438,0.15181004,0.250748,0.10522927
0.13397707,0.21309581,0.13277474,0.118023895,0.24502486,0.106252514
0.09502503,0.062089935,0.15178005,0.057704397,0.24495102,0.10650883
0.06226903,0.14385778,0.14465848,0.056744732,0.24050455,0.10765842
0.19156586,0.22831531,0.12534465,0.18081927,0.287865,0.09458473
0.15311444,0.05685166,0.1502833,0.08724915,0.24107215,0.106705174
0.033803258,0.2486202,0.07051567,0.032235432,0.24128817,0.10743679
0.17626818,0.07462147,0.055453382,0.16569167,0.26753604,0.103263006
0.15087792,0.34705776,0.06094281,0.16900878,0.26926342,0.1027597
0.08822394,0.1483866,0.043503664,0.0951718,0.23470314,0.1094441
0.11968757,0.08707398,0.1068998,0.110403486,0.23352478,0.10904597
0.17017005,0.096451975,0.052735984,0.1589994,0.258199,0.10484004
0.19307098,0.43342283,0.13328767,0.1833955,0.30395272,0.086233735
0.086675204,0.23719673,0.16859162,0.07450308,0.24189857,0.10717441
0.103735045,0.32686746,0.116211705,0.11781576,0.24194339,0.10708117
0.15028483,0.44931477,0.089209676,0.16360565,0.26301464,0.104127035
0.016213717,0.21730839,0.09959692,0.022764344,0.24662814,0.1060379
0.18855427,0.38999644,0.06702082,0.19013926,0.3113345,0.084272005
0.19395016,0.20232967,0.1705425,0.17995316,0.29813752,0.0890712
0.12313482,0.070905626,0.15744542,0.10660709,0.2356211,0.10926873
0.08916756,0.38417503,0.11954481,0.10405415,0.23423411,0.1096433
0.074490204,0.09630696,0.036004506,0.08442727,0.2314137,0.110352434
0.1390169,0.12131803,0.054643717,0.14554335,0.25022626,0.10593515
0.07612963,0.3243419,0.14505923,0.07818404,0.235046,0.109784216
0.13933359,0.2946287,0.112934515,0.15520664,0.25335503,0.10526517
0.13477048,0.31184998,0.15861464,0.14557031,0.24885786,0.10587157
0.09095448,0.09033897,0.1523592,0.07479136,0.23879062,0.10838822
0.033674378,0.19553654,0.11280978,0.029510703,0.24617033,0.10575274
0.016796859,0.3079182,0.0994611,0.02640059,0.24274693,0.10620455
0.053186946,0.29390788,0.12167617,0.04770898,0.24805602,0.106062874
0.04925963,0.12356727,0.1579275,0.047548592,0.24082288,0.10736405
0.19508238,0.077011965,0.17769988,0.14867283,0.23478362,0.10840631
0.066947915,0.34038836,0.08951732,0.07083764,0.24030654,0.10760674
0.07048737,0.31085062,0.11681299,0.07893889,0.24202731,0.10680583
0.16864836,0.20132476,0.07756149,0.18465665,0.29103014,0.094328046
0.05276161,0.23370759,0.16439943,0.05356331,0.24105544,0.10689442
0.1501968,0.16284332,0.096556075,0.1594561,0.24832168,0.105685726
0.089685515,0.08880784,0.16105095,0.0714899,0.23310283,0.109857336
0.11297918,0.24209446,0.16105993,0.12158952,0.24510634,0.106576644
0.1250312,0.097112425,0.139147,0.11322715,0.2426133,0.10817118
0.091895476,0.13073577,0.0590784,0.08051552,0.24184889,0.106527165
0.16087967,0.21177186,0.17837515,0.14930934,0.24668059,0.10647317
0.07482107,0.28228274,0.11742486,0.0888314,0.24169776,0.10694128
0.05591451,0.1572485,0.10572353,0.05546149,0.2417745,0.10672917
0.10287449,0.24698463,0.06999109,0.12777412,0.23955049,0.10781036
0.035276856,0.27237782,0.16624095,0.035134196,0.24662705,0.10657023
0.06818688,0.13378812,0.15314579,0.080539554,0.2415517,0.10653786
0.03921776,0.44937527,0.04337675,0.053758167,0.24630558,0.1057035
0.018222095,0.16789831,0.17613366,0.01666686,0.24547707,0.105917364
0.19977391,0.12437696,0.1505731,0.16439724,0.26293397,0.10383042
0.04891823,0.11412431,0.065732315,0.0460687,0.2427671,0.10707694
0.12648062,0.099767596,0.1321339,0.114304766,0.24434796,0.107373
0.090292,0.3667599,0.12640375,0.09859599,0.24482973,0.106589034
0.13376755,0.12956467,0.08964476,0.13188286,0.2464716,0.10632132
0.07994349,0.14050692,0.0656389,0.08659664,0.24324384,0.10552347
0.16074465,0.26855618,0.05423389,0.17761736,0.2767576,0.09985333
0.03943043,0.42265862,0.16166721,0.038571183,0.24718308,0.105774276
0.16527037,0.20606503,0.13748819,0.15952325,0.2590523,0.10351027
0.15691961,0.2507871,0.08258603,0.1525826,0.24190032,0.10751362
0.073743604,0.12883657,0.09606059,0.068032265,0.24188738,0.106758274
0.10032592,0.27022973,0.1263701,0.10326907,0.24055931,0.10755518
0.12246122,0.32647675,0.064193435,0.13149013,0.24617986,0.10609179
0.022872424,0.15916115,0.14190325,0.024953038,0.24538389,0.10646126
0.1117773,0.28734508,0.05156523,0.13340425,0.2421592,0.1074064
0.07568917,0.1596953,0.082277745,0.07206163,0.23994252,0.1072257
0.119295426,0.31537414,0.066735245,0.13820904,0.2460824,0.105973944
0.12721984,0.21644604,0.089993075,0.13402058,0.23786967,0.10828407
0.0681939,0.16590261,0.15607145,0.06459433,0.2472407,0.10523496
0.13512644,0.30494323,0.058203783,0.13632455,0.23966016,0.107453816
0.042461522,0.26587385,0.12484523,0.037949033,0.23879412,0.10800324
0.14583045,0.15236309,0.042692304,0.15826029,0.2565411,0.104553014
0.12032431,0.42169204,0.11120683,0.13028465,0.23980089,0.10816273
0.17261544,0.25379434,0.14342909,0.17087385,0.273974,0.09988561
0.045660596,0.16643721,0.0670496,0.04286746,0.24849083,0.105532214
0.07414937,0.38211748,0.17213014,0.060035303,0.2414156,0.10775219
0.03805557,0.10815979,0.033611886,0.042481296,0.2373217,0.10820971
0.181324,0.41889393,0.05115124,0.18627849,0.3033709,0.08669709
0.1449937,0.13972324,0.14603373,0.13241108,0.24224877,0.1070118
0.13051869,0.173678,0.09365722,0.12564124,0.23291029,0.110171214
0.07288618,0.10256595,0.16415252,0.071449175,0.2349678,0.10850052
0.14657219,0.07790256,0.10367003,0.13525032,0.24243847,0.1072685
0.03976865,0.18661769,0.17444979,0.050928436,0.24507174,0.106450506
0.014841026,0.15633066,0.15390994,0.018169288,0.24220847,0.10678885
0.09826349,0.3228627,0.0582918,0.11886819,0.23450252,0.10916877
0.17789654,0.35367298,0.12225581,0.1723439,0.27608556,0.10047531
0.0770325,0.43083432,0.11026471,0.08795661,0.23093846,0.10995504
0.13138461,0.05218434,0.06893304,0.12217351,0.22822912,0.111409
0.07400872,0.09698845,0.16673107,0.06497144,0.2440736,0.106634185
0.029086998,0.18294995,0.0793409,0.022501443,0.24500778,0.106279284
0.06329414,0.17227446,0.15226784,0.07081106,0.24564758,0.106686264
0.12509094,0.40923628,0.16495721,0.116033435,0.24397339,0.106996834
0.1507333,0.12700886,0.16999978,0.12581368,0.23916413,0.1080669
0.059776783,0.24079007,0.16837364,0.05252771,0.2436542,0.10663314
0.166403,0.38465983,0.13495687,0.1746452,0.26953566,0.10099941
0.030841976,0.27113888,0.10825007,0.039818812,0.24645549,0.10623752
0.18589775,0.14809668,0.14003676,0.16474132,0.25788364,0.10498513
0.15444365,0.13069771,0.059778284,0.15867616,0.25898227,0.10497212
0.11638795,0.09445001,0.10395191,0.10744138,0.24439493,0.106088325
0.023397792,0.2462704,0.06650855,0.030975115,0.24844816,0.1053346
0.102679744,0.2884767,0.1276796,0.10755554,0.23266605,0.11157692
0.106462575,0.23847936,0.056356717,0.12032287,0.24400648,0.10764944
0.010234589,0.21058819,0.06793104,0.025596626,0.24187653,0.10699432
0.18120924,0.26206595,0.12489898,0.17792028,0.28359511,0.09847971
0.0827966,0.4132718,0.123645194,0.11672914,0.23789755,0.1085899
0.09240656,0.10764133,0.1653602,0.073067166,0.23135868,0.10952762
0.09115254,0.30918497,0.11247542,0.089493215,0.24039423,0.107797675
0.19238971,0.13052496,0.030757032,0.1847211,0.3043901,0.08469772
0.07571345,0.09675083,0.060049463,0.076785505,0.24542399,0.1055921
0.051075313,0.05214988,0.038374655,0.0434943,0.24860598,0.10538897
0.17131494,0.30251998,0.15785663,0.17347267,0.2785085,0.09932945
0.07073261,0.32176828,0.16017964,0.054494463,0.24799182,0.10570976
0.05288563,0.313148,0.09417809,0.055573575,0.23258886,0.10925332
0.064496554,0.26247516,0.06856133,0.06988738,0.23968679,0.10712592
0.0399223,0.13791445,0.04759401,0.04167456,0.24824865,0.10624338
0.06744298,0.19369249,0.11064395,0.06757686,0.24329643,0.10764908
0.021183876,0.28753012,0.11477544,0.022472657,0.24609026,0.10629518
0.081951335,0.3915941,0.108308405,0.10282187,0.24189967,0.10685925
0.18998049,0.34232664,0.13470624,0.18657489,0.30652326,0.08462644
0.020821866,0.2671724,0.07194462,0.028758703,0.24626344,0.1065239
0.16789451,0.40065396,0.04624402,0.17579469,0.27813625,0.099705264
0.13345839,0.14038455,0.045120046,0.13471593,0.24329254,0.10713103
0.08706517,0.10350671,0.09858541,0.07859086,0.24204811,0.10771237
0.12122437,0.1614733,0.08159339,0.1373891,0.24128434,0.108400464
0.046035133,0.30631393,0.10230192,0.053921357,0.24663727,0.10584498
0.105528854,0.1983095,0.07357643,0.11367385,0.23537537,0.10990392
0.1322559,0.1664701,0.17589584,0.14003631,0.2411997,0.10656546
0.1869445,0.39160132,0.0837595,0.18621102,0.3052376,0.0853336
0.17102258,0.062655196,0.046730552,0.13440269,0.24304606,0.107241586
0.05243542,0.22673161,0.11291706,0.05872065,0.24573566,0.10569564
0.14940268,0.10037206,0.13413778,0.13086675,0.23605853,0.10885688
0.021297796,0.30573636,0.17005178,0.023492923,0.24272576,0.10758118
0.17943911,0.16117379,0.17231885,0.15696256,0.2496109,0.105253056
0.042427823,0.4083104,0.111133136,0.035333343,0.24608514,0.10640703
