kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.18913035,0.3472422,0.44145787,0.17674014,0.36732784,0.4169337
0.03360959,0.08113777,0.1610667,0.02744759,0.080584414,0.13021308
0.05865881,0.14000486,0.048021413,0.05391507,0.11261734,0.08584055
0.17314576,0.40953854,0.11238176,0.17254749,0.36717352,0.1408209
0.10268886,0.29833472,0.06752811,0.109411106,0.29685727,0.13340057
0.1447233,0.23522982,0.31524107,0.14467043,0.25303647,0.27073082
0.09454499,0.21733542,0.17608023,0.09546788,0.16796218,0.2867229
0.09112835,0.16234462,0.36235952,0.10254717,0.16041443,0.38650253
0.039085153,0.17366013,0.05936392,0.04451871,0.18030791,0.06814431
0.05958711,0.23880892,0.07671826,0.06468011,0.23571153,0.098828666
0.11973731,0.1755936,0.08225792,0.11641824,0.15579996,0.11975404
0.01981165,0.17089766,0.08041589,0.02007238,0.17218505,0.08726555
0.11665727,0.16971946,0.08862528,0.11919387,0.19131431,0.078162745
0.04369186,0.37769488,0.2849155,0.03922218,0.37943742,0.19690605
0.048789546,0.39417014,0.41908854,0.06632666,0.40890008,0.3706383
0.047789548,0.33306658,0.100718066,0.037804287,0.32584456,0.08914811
0.17098781,0.080547586,0.4331931,0.17159078,0.093718424,0.41287512
0.16179755,0.4069526,0.40958223,0.15760174,0.39798954,0.36142454
0.1511937,0.3485282,0.08780006,0.14809616,0.3577913,0.120164305
0.17518364,0.2594742,0.23916185,0.16794966,0.25933012,0.28458443
0.17569292,0.36334884,0.20900463,0.17636415,0.3639151,0.19963242
0.17440288,0.383159,0.19563703,0.17620629,0.38425824,0.18608141
0.043408394,0.25428176,0.21740174,0.041394368,0.2754537,0.112977445
0.17376982,0.12013483,0.15480973,0.18239921,0.11024879,0.1738016
0.05008517,0.10788157,0.43862256,0.04807294,0.13152443,0.40180886
0.14519022,0.30468488,0.330778,0.16409294,0.33105984,0.38912234
0.13792865,0.4034552,0.07699512,0.14275354,0.3546461,0.16187882
0.18455692,0.072014734,0.3562064,0.17729454,0.10566005,0.31523556
0.06593227,0.42871624,0.3957058,0.07447461,0.40764704,0.43418854
0.1512856,0.41027015,0.39524832,0.1627051,0.39464206,0.41043848
0.02871496,0.20614797,0.044325385,0.024318846,0.19615044,0.07517633
0.10194579,0.13515246,0.44721997,0.10450013,0.168365,0.40248862
0.1179418,0.13953243,0.11806169,0.11467686,0.1637539,0.06945311
0.15936184,0.41264462,0.48563755,0.14398263,0.4115704,0.4542551
0.18070723,0.39454255,0.15884061,0.1838463,0.35340503,0.20520398
0.017616177,0.4180745,0.26951572,0.025630044,0.38730222,0.291127
0.066968516,0.28449243,0.29086992,0.069715105,0.3164268,0.26975268
0.13369302,0.12218532,0.3655924,0.12129814,0.14105172,0.37843296
0.033704497,0.07682986,0.15520802,0.026907116,0.072871,0.13168466
0.087959625,0.43396467,0.2721119,0.084313236,0.3762552,0.39122185
0.13625847,0.31705043,0.22268733,0.14140919,0.26104414,0.30994937
0.08951685,0.22187558,0.34145746,0.07893749,0.217359,0.3375768
0.19102658,0.22297926,0.06871402,0.19206661,0.19769976,0.111477286
0.14999428,0.17375632,0.4336764,0.14015043,0.2306954,0.3447491
0.07483281,0.27262834,0.27318868,0.0691308,0.33434308,0.15470916
0.03521596,0.30262786,0.49789643,0.039132215,0.40107778,0.34958133
0.16996978,0.3578056,0.21300091,0.17024286,0.33297136,0.28364316
0.039958388,0.14485595,0.32628992,0.044819713,0.12260403,0.40872395
0.115438156,0.37599114,0.095319435,0.11425068,0.3223863,0.13920103
0.13266405,0.1850283,0.32735932,0.11724546,0.22253314,0.23037857
0.15188351,0.22621776,0.2599384,0.1571998,0.25816557,0.22808348
0.023424184,0.26650319,0.43171108,0.032425642,0.3144557,0.38249245
0.19443174,0.4062978,0.1312206,0.18567783,0.32172278,0.22125854
0.064301044,0.21194184,0.17022997,0.064957276,0.24413833,0.09242634
0.079929955,0.18925291,0.14835313,0.07737945,0.2168912,0.08903786
0.15884213,0.09363291,0.14045087,0.16173434,0.09302795,0.11043199
0.07728475,0.2695561,0.4879232,0.05016934,0.36294547,0.27175745
0.034747943,0.42488065,0.43623972,0.03272789,0.40238473,0.416782
0.16422412,0.3108633,0.15525778,0.15358002,0.25632966,0.20001705
0.02672601,0.23674983,0.4247809,0.030479884,0.28590658,0.37869725
0.06578331,0.22605866,0.2562936,0.07483688,0.24307875,0.2309199
0.08524929,0.30917776,0.15718885,0.081528366,0.31509775,0.10121256
0.14283422,0.14383164,0.20783219,0.13684745,0.13890278,0.1845751
0.018368969,0.26921844,0.47953466,0.02772883,0.31179944,0.3978328
0.17041144,0.35429978,0.08321141,0.17538604,0.2946969,0.15044571
0.026206456,0.39721796,0.47472456,0.0372105,0.39203146,0.44538692
0.10896976,0.13758188,0.1257717,0.10973406,0.13991259,0.14630568
0.13929456,0.3574213,0.45121723,0.13159093,0.3810564,0.40030998
0.07168598,0.42324737,0.35611096,0.0809573,0.3737005,0.40531033
0.08063253,0.12983875,0.15048729,0.079223424,0.13283528,0.1521626
0.12365528,0.15331969,0.07256721,0.12487832,0.11861479,0.15653196
0.06730536,0.3212311,0.098731585,0.06459338,0.34380925,0.13115026
0.049522627,0.18009497,0.15665954,0.054785855,0.19582206,0.1325443
0.1284787,0.34132308,0.20079146,0.12756443,0.318055,0.16601364
0.12180946,0.15119278,0.38473338,0.10838908,0.18360792,0.31093907
0.059603743,0.4415072,0.3665168,0.063880414,0.4009041,0.43240562
0.056569763,0.15215237,0.25191364,0.05770345,0.15468864,0.25237688
0.017442172,0.104829885,0.08725945,0.016182099,0.08648832,0.11026791
0.019285247,0.1359912,0.2939719,0.02415165,0.13252567,0.2775691
0.0670842,0.14503731,0.17552549,0.07443733,0.15673105,0.18658023
0.01444673,0.269516,0.32091293,0.0262886,0.22365442,0.41239
0.17685416,0.30038604,0.27329394,0.16977747,0.27499977,0.33499455
0.024662925,0.3571151,0.2058015,0.029773902,0.3652389,0.14085285
0.16167048,0.19378516,0.43491343,0.14545071,0.18236604,0.4154477
0.09281495,0.24053012,0.053183954,0.09448521,0.2264724,0.102253534
0.13616727,0.38510627,0.3966149,0.13562049,0.36321366,0.38998824
0.020318361,0.05754509,0.06542867,0.014609717,0.057368133,0.051717468
0.10251369,0.08096207,0.117807314,0.097361155,0.07138428,0.10491335
0.016830979,0.2989223,0.4955546,0.029696774,0.39771768,0.3883391
0.07641987,0.33102342,0.3949178,0.08397171,0.37179926,0.40315694
0.014338006,0.2047051,0.4297054,0.023517102,0.2582984,0.36841205
0.17895356,0.2776492,0.20161055,0.17125383,0.26090422,0.23370402
0.12886761,0.19210407,0.22093014,0.12079703,0.22178932,0.120313756
0.17785686,0.07188025,0.14619155,0.1801988,0.0736757,0.12703475
0.18988028,0.17363529,0.0327608,0.18574733,0.13088986,0.11598115
0.10641322,0.29471084,0.023949873,0.109483555,0.27731463,0.08023721
0.16417484,0.21038325,0.14353567,0.16678524,0.22523971,0.13211377
0.051894598,0.37244195,0.28147337,0.04735092,0.37242857,0.22781764
0.15764913,0.44609436,0.369718,0.16978644,0.38846126,0.42408502
0.06469392,0.1488133,0.08011714,0.06365414,0.13997528,0.08917644
0.19401115,0.17596751,0.43321142,0.16958371,0.2529361,0.27146402
0.123333596,0.083454855,0.1440277,0.118465,0.10282685,0.05318339
0.15076894,0.20321058,0.037238415,0.17127675,0.13565798,0.211353
0.031636678,0.2999186,0.4603935,0.039774463,0.36830288,0.33871883
0.020049363,0.41741112,0.42219612,0.029893208,0.41784325,0.41812217
0.18519995,0.12300053,0.062784664,0.177625,0.097572014,0.10063471
0.035579562,0.2008819,0.37704572,0.038613893,0.19154552,0.35208794
0.1386924,0.1306907,0.39434966,0.14644751,0.13594893,0.39401907
0.0748983,0.09269534,0.03659424,0.06822973,0.0853149,0.054529727
0.13908817,0.4163416,0.035119124,0.16519047,0.30409327,0.23282269
0.041227106,0.23459521,0.3362497,0.047951616,0.2095585,0.35995016
0.011425654,0.107750595,0.13256243,0.014342288,0.095940076,0.103102304
0.14583626,0.12676361,0.29489338,0.15078355,0.09813078,0.38005906
0.19605795,0.14589317,0.26243073,0.18825655,0.15669869,0.18758781
0.064896114,0.078122206,0.016926251,0.055255488,0.07874563,0.035244122
0.14253847,0.27345335,0.3823657,0.1606688,0.24074087,0.41088086
0.0152669195,0.26233348,0.43869394,0.024274468,0.3002769,0.34404042
0.01812404,0.24345618,0.493486,0.026730344,0.30459774,0.35040706
0.16711867,0.33929276,0.12093955,0.16869466,0.26761344,0.24397919
0.19883023,0.35999438,0.3448841,0.17486644,0.37683588,0.2622588
0.18803592,0.26431894,0.48866084,0.178784,0.38312486,0.38084176
0.1781848,0.36115363,0.2092134,0.17586082,0.31962156,0.2396781
0.07105018,0.3643753,0.22556034,0.074027784,0.29013893,0.35313708
0.17332485,0.40864345,0.20110403,0.17328951,0.35140675,0.33362484
0.18340278,0.21138693,0.14920932,0.17117952,0.19032046,0.18667372
0.06689003,0.41426605,0.42924866,0.06954301,0.39114356,0.40551725
0.03278987,0.25338647,0.14256747,0.030287785,0.25957164,0.12490725
0.0929532,0.09179736,0.20683394,0.097929604,0.10661535,0.16126192
0.062053334,0.34806797,0.1626507,0.060319938,0.321318,0.316506
0.05883705,0.1414406,0.392703,0.0647061,0.16980039,0.33391836
0.06166741,0.26596713,0.22724743,0.06954275,0.31648782,0.14167106
0.13199292,0.21839894,0.16479845,0.12125761,0.17355639,0.21332528
0.1542864,0.2778532,0.19375983,0.14452788,0.30474508,0.15141395
0.084356494,0.27438846,0.41529799,0.07175566,0.34234288,0.257679
0.19812925,0.3061752,0.10861545,0.19465801,0.36555305,0.07054751
0.13402799,0.42932343,0.3109536,0.14145362,0.3825102,0.39541674
0.057403427,0.24411568,0.2674553,0.051519856,0.2647969,0.20742029
0.11648011,0.34580326,0.29552767,0.10964577,0.35548842,0.21801336
0.09473046,0.35286474,0.38169903,0.081968606,0.38656405,0.33215365
0.07113659,0.32395974,0.37434083,0.065672085,0.3869688,0.23756854
0.08935734,0.091782205,0.32576573,0.09569743,0.08226791,0.33324412
0.038671657,0.17522343,0.10970064,0.03767336,0.17361096,0.08995484
0.13028489,0.25040233,0.4038196,0.12430021,0.2790616,0.29133618
0.18608351,0.27382153,0.3643015,0.172348,0.284918,0.30376613
0.1815328,0.35098165,0.20295528,0.18000863,0.33598664,0.20902517
0.033439323,0.43622366,0.18927209,0.038505916,0.3962889,0.30168787
0.02812556,0.2812711,0.49407604,0.030535948,0.33540574,0.38408706
0.15910493,0.23717189,0.15797292,0.16847411,0.25879014,0.09192535
0.14702694,0.13388066,0.35215354,0.14056487,0.10466206,0.41670537
0.067106284,0.27519208,0.2584875,0.054687664,0.3252556,0.1385078
0.077316046,0.3187726,0.22417212,0.07802986,0.27733204,0.27685356
0.16854036,0.35885426,0.033854626,0.18341309,0.3614153,0.08955311
0.022344068,0.18599483,0.3974782,0.033354335,0.1528977,0.4366902
0.059929404,0.31441334,0.40517274,0.055567488,0.33906043,0.3588756
0.036767375,0.22903962,0.052834693,0.041209653,0.24205959,0.07453404
0.10165763,0.3742155,0.069343016,0.101745754,0.3337543,0.15839574
0.01928275,0.29932016,0.3631233,0.02330852,0.33183697,0.22971503
0.066598445,0.09867334,0.28940827,0.07508925,0.08800692,0.32256234
0.15313636,0.28769442,0.047730606,0.15698043,0.29916528,0.07503479
0.06960697,0.15078357,0.48810533,0.07031977,0.18020263,0.43587208
0.112651914,0.31521696,0.46884927,0.11729649,0.3831023,0.38677537
0.11073248,0.17562544,0.27493078,0.11256726,0.20814693,0.21143638
0.044562362,0.07879059,0.37366626,0.04368481,0.09793723,0.33174467
0.14579928,0.2447302,0.33453393,0.17217381,0.25472185,0.37561575
0.07020051,0.12275705,0.077294424,0.07064811,0.112106055,0.11775004
0.062426068,0.44545555,0.082585454,0.07014604,0.32975703,0.373885
0.16731624,0.10317597,0.012424273,0.17281419,0.08950314,0.049758308
0.038376994,0.14601587,0.28309977,0.043445617,0.17711087,0.17936558
0.023201989,0.23569477,0.16594234,0.025463067,0.27448106,0.08740633
0.07171438,0.2968164,0.12728134,0.068224035,0.3064283,0.12405673
0.075139165,0.3044624,0.13826522,0.07142,0.29227257,0.1002672
0.13905549,0.06155453,0.41032198,0.14109647,0.10019873,0.3616015
0.026921572,0.37730876,0.32216287,0.032234594,0.38442752,0.4136381
0.13815472,0.39686546,0.057643358,0.16904268,0.35529783,0.14209642
0.19895875,0.093562655,0.3672366,0.17865849,0.09143029,0.39451832
0.05461784,0.26234758,0.48764148,0.05459118,0.3437951,0.3941792
0.12823291,0.12998481,0.35288504,0.12865482,0.12504235,0.34424284
0.14138995,0.12341748,0.33850154,0.14372905,0.11990146,0.3519644
0.1713039,0.09478583,0.41445354,0.16944529,0.107662916,0.40323994
0.031734962,0.3904873,0.08819584,0.031230396,0.35932112,0.18143967
0.121157624,0.18761557,0.24788843,0.1233472,0.1775808,0.29950827
0.035688926,0.2698215,0.3674049,0.040649556,0.33354905,0.26849613
0.027310986,0.2209712,0.34293598,0.028715407,0.26863322,0.32929143
0.1510714,0.30357653,0.19787917,0.13857143,0.33724153,0.13422659
0.1793486,0.34443462,0.25510344,0.17753011,0.34386346,0.26615605
0.16738652,0.17421827,0.03319471,0.16825116,0.16461268,0.07748555
0.08756309,0.08432777,0.011348664,0.08252481,0.07298228,0.057227574
0.07918394,0.39338875,0.4641883,0.083835855,0.39727277,0.42876574
0.1567841,0.28290376,0.1993217,0.16435964,0.22911674,0.30555686
0.09379711,0.22746578,0.058085095,0.10218865,0.20276657,0.09886006
0.10392432,0.34166893,0.05572384,0.09272198,0.3280555,0.08221077
0.119448185,0.42683685,0.17688744,0.14941691,0.34680453,0.35935053
0.045908444,0.09899021,0.42532232,0.04654292,0.11896093,0.4019749
0.12501024,0.28625792,0.40352532,0.10341246,0.37830308,0.25075546
0.17367123,0.23807132,0.32105505,0.16231811,0.25091574,0.23273492
0.14257298,0.1287903,0.07607788,0.14160733,0.09067069,0.13935934
0.15419926,0.29789978,0.4699297,0.14863054,0.3628932,0.3856758
0.12799764,0.31734598,0.20252302,0.11673587,0.34075022,0.15156755
0.106287524,0.056239948,0.44778723,0.100401886,0.097747415,0.38803735
0.170289,0.051174812,0.31345472,0.16171622,0.07988899,0.24531111
0.018813161,0.25409824,0.14299925,0.024060331,0.27194223,0.09383158
0.118448384,0.33006254,0.14769207,0.11879043,0.33175948,0.15102698
0.12890986,0.10706837,0.27645004,0.12885143,0.08813919,0.31682888
0.09258682,0.27326304,0.39202878,0.09465684,0.31245446,0.29344317
0.17319675,0.28046378,0.49600387,0.17048408,0.3687978,0.404485
0.076415874,0.22239871,0.27124867,0.08514037,0.21758235,0.3174971
0.17298897,0.31092066,0.0646535,0.18040498,0.27993205,0.13970065
0.10564286,0.28718865,0.43703726,0.08664456,0.3635677,0.26473382
0.021151636,0.285104,0.43130618,0.026307054,0.34851912,0.32775474
0.059325337,0.08707779,0.2025996,0.0618911,0.07569534,0.2922965
0.15989615,0.21603493,0.019245144,0.1734252,0.20564036,0.09017274
0.14475948,0.21982092,0.2312551,0.14145964,0.21985468,0.26187548
0.1655133,0.1819807,0.41790646,0.16127715,0.21869099,0.3810534
0.19010885,0.3907003,0.2690994,0.18405893,0.39088932,0.27109224
0.06368768,0.4230775,0.24056557,0.059051804,0.40103436,0.27268374
0.109543785,0.11649954,0.48980764,0.11262273,0.11258592,0.44555777
0.04268629,0.15249266,0.3043358,0.045955166,0.14374174,0.32567295
0.141283,0.40128887,0.4517393,0.126392,0.39771196,0.44430968
0.043816272,0.11300345,0.36082554,0.042262807,0.12274033,0.36238843
0.15512295,0.43569335,0.41234103,0.15413855,0.40851468,0.45210704
0.03689449,0.09472461,0.21725816,0.035408206,0.10068934,0.19308871
0.017379513,0.33203217,0.07088796,0.020354116,0.3175457,0.09737941
0.16242287,0.28016976,0.26784375,0.17005156,0.3121946,0.2547928
0.1385579,0.3328696,0.18282422,0.14437966,0.325518,0.19411975
0.018226545,0.206352,0.12349989,0.026195081,0.20753759,0.08468199
0.1442431,0.4226391,0.43361706,0.14844811,0.403683,0.43917218
0.1075189,0.16311797,0.1460727,0.11057069,0.17277028,0.13099223
0.09576399,0.25013572,0.17797281,0.10667843,0.20346752,0.24259503
0.16602702,0.100428596,0.2702058,0.16051042,0.11185847,0.22326703
0.15642464,0.11954971,0.17838955,0.14371136,0.10921852,0.19571753
0.051051583,0.10193691,0.46540862,0.044180334,0.11483,0.4403909
0.012271015,0.41269287,0.0318358,0.022419292,0.35420215,0.14524537
0.04374178,0.31748962,0.1533784,0.04054728,0.32780614,0.10804692
0.18328123,0.33468062,0.49902782,0.1639932,0.3826415,0.42337674
0.04096416,0.207994,0.27440503,0.043591656,0.17886283,0.35094297
0.06949795,0.25306436,0.3873563,0.06075205,0.27858552,0.32930997
0.13538066,0.18980429,0.4943953,0.11674475,0.2173564,0.43104887
0.0139275305,0.13937892,0.24227995,0.01924716,0.116444364,0.31110564
0.06468581,0.09080803,0.34114975,0.06775786,0.090984255,0.37596732
0.089771874,0.33821005,0.019283537,0.09472778,0.2909493,0.14824505
0.06726219,0.282336,0.22321029,0.06637783,0.24836354,0.21864097
0.059374675,0.153907,0.15540189,0.05540037,0.17063087,0.09854897
0.021368217,0.09575016,0.11657736,0.019370694,0.07817175,0.12185992
0.023999056,0.33578637,0.4662479,0.032026555,0.34677643,0.4456636
0.080075726,0.18074185,0.21605156,0.08313228,0.21158043,0.14141877
0.15993805,0.05369355,0.031693004,0.17058584,0.054366305,0.06067138
0.19402443,0.09335879,0.02867287,0.18797322,0.08473903,0.051986784
0.1464641,0.28809997,0.12424981,0.14713882,0.26088956,0.188627
0.19897996,0.09001921,0.18630423,0.18595561,0.09835373,0.13204086
0.11012288,0.17582251,0.34290752,0.11480993,0.16076933,0.39658952
0.11851394,0.20602953,0.1891417,0.1284283,0.20500244,0.19715251
0.102612264,0.18710847,0.17499188,0.10733419,0.18231428,0.21271913
0.15799919,0.09452246,0.0840537,0.16456586,0.090969846,0.08943337
0.08345605,0.14060526,0.20958957,0.085745685,0.14540014,0.23195575
0.033728022,0.07610187,0.04014943,0.030662213,0.06575298,0.06341752
0.19062267,0.2300014,0.495659,0.17843853,0.31590763,0.3880902
0.018144142,0.42995644,0.4617141,0.03750123,0.37661144,0.43799746
0.06494002,0.33336097,0.05835468,0.060136735,0.30986345,0.18659581
0.020681065,0.44456112,0.20783812,0.025693197,0.39277306,0.29957616
0.14968698,0.43234515,0.34435362,0.15930678,0.3606157,0.3813754
0.019703785,0.29258004,0.4447196,0.026876148,0.29774174,0.40765983
0.07906336,0.34561476,0.48995456,0.073514216,0.3669969,0.38380167
0.078981295,0.31528142,0.26587534,0.07659597,0.33044592,0.1612601
0.13852896,0.43616068,0.12690018,0.16165084,0.3361643,0.3732859
0.0555594,0.4145495,0.10582648,0.060898848,0.30466285,0.33708054
0.11251873,0.18903615,0.08583075,0.11672349,0.2154207,0.075744025
0.17761494,0.33036008,0.24551825,0.17962967,0.2934477,0.33963937
0.12226573,0.23335408,0.12116106,0.11785847,0.22487888,0.147424
0.19778778,0.35926017,0.15395677,0.18552376,0.3602071,0.11833959
0.062387668,0.21737966,0.40485844,0.05513321,0.30232424,0.1890496
0.13069329,0.3677766,0.044701226,0.12938249,0.2719164,0.21392734
0.15689297,0.0799494,0.25995696,0.15126924,0.093272656,0.21388578
0.010071034,0.06849991,0.011701827,0.012357326,0.05821405,0.051685646
0.045587145,0.12670918,0.3263858,0.044821598,0.12376253,0.30516335
0.11462805,0.09580555,0.093134664,0.11317456,0.081891015,0.10211216
0.19308622,0.25580096,0.39834273,0.1844848,0.25405923,0.39150172
0.02402383,0.30954567,0.4337808,0.03080134,0.3797245,0.37457916
0.014365704,0.24924262,0.13776277,0.024285443,0.24237369,0.13962303
0.03462503,0.33909845,0.41517007,0.03259188,0.31726724,0.38491228
0.0650925,0.27490932,0.06829796,0.059689067,0.28565177,0.06075982
0.04680671,0.09308025,0.169087,0.044326663,0.09343846,0.13875881
0.03599703,0.3709227,0.27799487,0.041153166,0.3671894,0.29403126
0.061620865,0.35565728,0.13129926,0.06197744,0.34925124,0.2251945
0.10456832,0.067266405,0.47229698,0.10631331,0.10459934,0.4175782
0.111406796,0.23134728,0.3291573,0.11650762,0.2117202,0.355498
0.05242465,0.2589936,0.32345754,0.04608099,0.29825053,0.23901159
0.100402884,0.35906696,0.101329625,0.10882494,0.27945217,0.2414457
0.121553496,0.38747257,0.4073901,0.11774424,0.39354235,0.3925321
0.015272442,0.27071756,0.28083494,0.023341564,0.27610007,0.3175929
0.1186373,0.35649195,0.020388424,0.11793249,0.2890735,0.17668378
0.017558761,0.19561976,0.48167217,0.023121463,0.20910431,0.45091733
0.16307297,0.29608893,0.25684157,0.17631754,0.29302272,0.3225485
0.12850596,0.230975,0.28063545,0.13317697,0.21288443,0.35472444
0.03179837,0.06523205,0.49409574,0.031595476,0.08573048,0.4582234
0.059451867,0.289733,0.4276134,0.045057334,0.2794066,0.4323228
0.018670287,0.32105836,0.468671,0.027441163,0.36122903,0.41516986
0.13818143,0.38049656,0.22462897,0.16206008,0.37860024,0.33967966
0.010342293,0.18797666,0.42681766,0.025744287,0.21801038,0.3404922
0.15293357,0.3849072,0.29788446,0.16513444,0.35666463,0.36808112
0.12730798,0.23559143,0.49872288,0.11161587,0.31671414,0.3847043
0.10775445,0.38177505,0.3251735,0.12010271,0.38248402,0.32600862
0.03941669,0.35425827,0.15169425,0.035780985,0.36570108,0.14788198
0.01878068,0.21526614,0.036357135,0.02027891,0.20453888,0.07470982
0.13915278,0.052206725,0.4253336,0.14651881,0.07434522,0.41135734
0.15487882,0.18445238,0.22619036,0.16928089,0.16091241,0.2888929
0.1882885,0.26847413,0.29496297,0.17528118,0.29058227,0.24184898
0.14737678,0.3724362,0.31372806,0.14723337,0.386027,0.3080379
0.034358084,0.29572716,0.28827617,0.031659648,0.35548785,0.1604402
0.1118087,0.35563648,0.18010588,0.099974334,0.39150265,0.1266367
0.19562154,0.11589267,0.29961532,0.1869891,0.18822595,0.13412806
0.17822221,0.05988715,0.12884884,0.18695512,0.06715416,0.13103355
0.043166474,0.13931,0.32451078,0.039132778,0.17922673,0.19281365
0.09020926,0.25256982,0.36275142,0.09974135,0.22418565,0.4184371
0.12465406,0.2971653,0.38837242,0.13447754,0.36933094,0.26486126
0.15330105,0.28304103,0.12546119,0.14546104,0.2831185,0.11798232
0.12286244,0.2632315,0.12937133,0.12591483,0.25304905,0.13990055
0.06078307,0.11643859,0.07315008,0.05798149,0.1118221,0.06924655
0.040398803,0.43628314,0.49952716,0.04136838,0.41358176,0.43640614
0.06634676,0.10118088,0.3406948,0.059715398,0.11795679,0.3055665
0.17057708,0.27286407,0.10030684,0.18125294,0.25392845,0.13034774
0.06012336,0.124465406,0.3080953,0.054400958,0.15191533,0.24561039
0.035719622,0.38740098,0.14207035,0.0402937,0.36330438,0.22753488
0.09562929,0.13360195,0.016343111,0.09451857,0.11538744,0.06751718
0.08922932,0.1828838,0.4651555,0.08686142,0.21419236,0.41103068
0.091609195,0.3490316,0.42553157,0.10005711,0.3909341,0.4142511
0.084973164,0.05455331,0.046828084,0.08037709,0.05778231,0.08481903
0.13340223,0.37465438,0.44459367,0.14339142,0.40779886,0.4395076
0.057270993,0.1257882,0.39511868,0.060603045,0.13110122,0.40270913
0.09710781,0.3564131,0.28058398,0.08501591,0.37221608,0.22752795
0.07665201,0.2934923,0.30553383,0.07492447,0.31858844,0.28458416
0.19369295,0.34878725,0.24660152,0.18836881,0.39290863,0.15513948
0.09708973,0.32167315,0.44543833,0.09621225,0.37210113,0.4016678
0.0881842,0.43378076,0.3530838,0.118594386,0.40398166,0.42887315
0.16208327,0.16493267,0.10149722,0.17093231,0.1533418,0.13896257
0.0566504,0.28064457,0.07045832,0.055602655,0.26061377,0.09860748
0.09854643,0.37809762,0.3342384,0.10041253,0.39274073,0.38512942
0.18481897,0.15193188,0.12104122,0.18170622,0.14775364,0.120776564
0.0131203355,0.19555584,0.10920182,0.018379675,0.16966355,0.12120873
0.07030485,0.29696605,0.021806266,0.07114117,0.28944525,0.059871323
0.14815898,0.30607718,0.36812147,0.17168859,0.3312296,0.39778432
0.17140324,0.4216963,0.18809564,0.1827933,0.39315104,0.18560812
0.097765215,0.14756522,0.06788928,0.09360503,0.15708555,0.069475606
0.054178454,0.1970175,0.3906709,0.068648376,0.19537774,0.39451805
0.17877895,0.0933108,0.03755765,0.17869878,0.08672562,0.052323565
0.16106187,0.1970119,0.1784977,0.16431932,0.21635918,0.120947435
0.13056915,0.078834094,0.25953513,0.12870431,0.085766554,0.23003156
0.067702524,0.24338254,0.11513668,0.0750457,0.21748161,0.18554655
0.19239964,0.052295174,0.47895122,0.17617714,0.10319287,0.41251904
0.021734264,0.42670164,0.2621837,0.027953723,0.4013699,0.32112968
0.050177917,0.42394602,0.43667665,0.056730263,0.36304805,0.44962078
0.13783048,0.3369815,0.1973859,0.15515155,0.33394638,0.21466544
0.10877408,0.44473282,0.17932856,0.12283492,0.33301386,0.3670822
0.12450983,0.3267702,0.32042328,0.15196191,0.35002494,0.32213768
0.11844298,0.15006469,0.02802351,0.1269873,0.18551432,0.027324567
0.09078282,0.4119868,0.47982872,0.08368109,0.4003849,0.43705338
0.098379865,0.12275655,0.015344611,0.09422132,0.11252056,0.060878374
0.06502424,0.38665232,0.25746748,0.09604646,0.36711153,0.33987394
